syria:\n2014 election\n88% vote for assad\n\n\the future of president assad must be decided by the syrian people.\ \n-ban ki moon	9,6	76092
myanmar's military has executed four people, including a politician and democracy activist\n\nphyo zeya thaw\nko jimmy	9,6	68450
biden family violates mask mandate for photo\nop at lincoln memorial	9,6	69076
say human nature\n\none more time	9,6	78320
good news\n\nvietnamese authorities say being lgbti should not be treated as an \illness\	9,6	68441
in america we let murderers out on the street, no bail. give illegal alien criminals free room and board and passage. \nbut, conservative peaceful protesters? they are locked up indefinately without due process	9,6	65891
this is the face of treason\nthe crime of betraying one's country.\nacts against your own country.\ngiving the enemy aid and comfort.	9,6	79766
\we're at a point where politicians don't really get any benefit from engaging with long-term issues. \ninstead, it's all about the next election\ncycle. \nthose guys in the house don't do anything\nnow but run for office. \nso unless they can find some little thing that zips them up a couple of points in the\npolls, they're not interested.\nthere's a consensus among scientists, though, that we face serious long-term issues.\nthey're saying that unless we engage with those issues, we're genuinely f*cked.\\n\n-matt damon\n	9,6	70513
imagine if all emails were scrutinized equally.....	9,6	71095
remember: all democrats voted against the tax bill. every one of them.\n\napple pledges to spend $350 billion and bring 20,000 jobs to the u.s. wit...	9,6	77929
how to manipulate the masses\n\nmkultra a child into spreading awareness\n\nabout an issue\n\ninstead of productively persevering the planet\n\nand divert attention away from\n\ngeo-engineering\n\nh.a.a.r.p.\n\nor weather modification patents	9,6	67499
donald j. trump\n\na 72 year old billionaire who gave up his golden years to take on a criminal organization known as the \democrats\	9,6	74992
the image the leftist lunatics do not want you to see\n\nbecause it ruins their anti-police narrative	9,6	71406
western leftist: i don't support assad or the russian intervention. \ni support the syrian people.\n\nsyrians: actually most of us support the government.\nwestern leftist:	9,6	76102
the most patriotic president ever	9,6	78757
upon realizing canadians don't want communism\n\nwe will be extending lockdown at gunpoint until you submit.\n\n	9,6	64245
i just want someone to laugh at my memes the way kamala laughs at questions she can't answer.	9,6	71325
\since the first day i took office, democrats have\nbeen trying to impeach. this is a coup!\\n-president trump	9,6	71384
ad sinistram\n\n\we hang the petty thieves and appoint the great ones\nto public office.\ \n- aesop	9,6	68502
poll shows more oppose impeachment than support it	9,6	71378
crimea is just amazing, here i am enjoying the crimean beach, the perfect climate and the feeling of the warm crimean sand with john mccain, i'll never leave this place!\n\nit's time to go back to the states guys, it's a russian\nterritory and you're not welcome here.	9,6	78808
if you are going to view or send child porn make sure you use a computer because you can do a lot more\nof it and get a lesser punishment\n\nketanji brown jackson	9,6	65860
i'll get you bojo.	9,6	69050
good news\n\nthree polish regions are no longer anti-lgbt zones\n\nafter declaring themselves to be areas \free of lgbt ideology,\ the regions have now voted to scrap the resolution.	9,6	68475
buoyed by trump, gop's dan bishop wins pivotal north carolina special election	9,6	74962
vaccine expert\n\ncomes with:\n- desire for depopulation\n- trips to epstein's island\n\n*does not include science\nor medical degree	9,6	67565
isn't it refreshing to have a president who doesn't work for vladimir putin?	9,6	65422
pegasus spyware target: indian human rights lawyer and activist bela bhatia\n\ntestimony\n\n\the pegasus operation has taken surveillance to a new level and made me even more controversial and vulnerable than i used to be. \ni also have to live with the constant apprehension of possible arrest based on false charges.\	9,6	68454
wears $14,000 outfit and tells you capitalism\nis bad and to tax the rich	9,6	71315
people all over the nation are starved for honesty and common sense.\n\nnow you know why people voted for trump.\n	9,6	77918
posted at a doctors office today\n\nevery election year has a disease\n\nsars-2004\navian-2008\nswine-2010\nmers-2012\nebola-2014\n21ka-2016\nebola-2018\ncorona-2020\n\nfacts:\n\n#coronavirus has a contagion factor of 2. sars was 4. measles is 18.\n\n#coronavirus has a cure rate of 99.7% for those under 50 it infects. #coronavirus spread is leveling off.\n\nthis is a viral-pneumonia being hyped as the black plague before an election.	9,6	67510
please feed us hungry plants more carbon dioxide.\nwe need it and turn it into oxygen	9,6	65866
if you don't like abortions, don't have one!!\n\nok, so if you don't like guns, just don't buy one!\n\nare you kidding! guns are killing all these\ninnocent children!!\n\nyou leftists really are a special kind of stupid aren't you?	9,6	79791
he may look like an idiot and he may talk like an idiot, but don't let that fool you.\n\nhe really is an idiot.	9,6	69096
when you wonder why you can't get a job\n\ntrump is the symptom\ncapitalism is the disease\nsocialism is the cure	9,6	77877
21 good reasons to...\n#walkaway	9,6	77966
constitutional carry\n\nbecause an armed people is a free people	9,6	65849
how people saw me when i said\nthe us was aiding isis in 2013\n\nhow people see me now that\nthe media admits the us aided isi,\n	9,6	65380
we're not asking. \nbefore, during, and after the us election, human rights must be protected.\n\nwe demand gun free voting.\nwe demand the right to peaceful protest.\nwe demand freedom of the press.\nwe demand freedom from police violence.\nwe demand freedom from racism.	9,6	68481
me\n\nright winger agreeing with me on how terrible the dems are	9,6	79122
the queen was introduced to leaders by the prime minister - each representing the allied nations that took part in d-day.\n\nit seems they brought all the participants of the d-day, not just the allies...\n	9,6	65331
unlike planned parenthood\n\neveryone who enters the nra building, comes out alive	9,6	77953
did you know?\nobama instituted the greatest transfer of wealth in history' to the richest 1%\n\nduring the great fleecing (2008-2015), the greatest transfer of wealth in the history of the world occurred. some $4.5 trillion was given to wall street banks through its quantitative easing program, with the american people picking up the iou.\nthe gap between rich and poor has widened more under obama than under any other president and more than 50% of the populations in all u.s. counties are on some kind of government assistance.	9,6	67520
we spend billions of dollars\nsearching for life on other planets\n\nand trillions of dollars killing the life on this one.	9,6	76045
did you know?\n\nall 43 u.s. presidents have carried european royal bloodlines into office? \n34 have been genetic descendants from just one person, charlemagne, the brutal eighth century king of the franks. 19 of them directly descended from king edward iii of england.\nin fact, the presidential candidate with the most royal\ngenes has won every single american election.	9,6	67538
before you call it a conspiracy theory, just hear me out...\n-	9,6	65904
republicans vs democrats\nrepublicans sign checks on the front\ndemocrats sign them on the back	9,6	79157
prosecute her\n\n\you went after general petraeus for having some documents in a desk drawer. \nshe destroyed evidence after it was subpoenaed! there are different weights of crimes. \nhis is down here, hers are up here.\\n\n- andrew napolitano	9,6	70488
when the cold war starts and i have to shoot my refrigerator:	9,6	67149
without government\n\nwho would build spikes where the homeless sleep?	9,6	67540
out of chaos, comes order\n\nnew secular world order	9,6	70428
she copied more than just the speech.	9,6	75021
the best fighter america ever had	9,6	78745
she fled a communist country, came to the united states as an immigrant, became an american citizen and is now the first lady of the united states. \nshe speaks five languages and exhibits grace on the world stage. \nso, why isn't the mainstream media heralding this accomplished woman?\nthey're too busy mocking her accent.\nlet that sink in.	9,6	77902
robert de niro is blaming trump for his wife divorcing him\n\nshare if you don't give a damn!	9,6	75011
...and then i told them it would be \scaled back\	9,6	71114
america needs one thing more than ever...\n\ntrump	9,6	78762
truss trying to explain how you grow pies to her cabinet.	9,6	69026
these 3 are the swamp!\n\n	9,6	64165
aaron donald be like...	9,6	65902
you must never forget that the 2020 election is about one thing: you. \nit's about your family, your future, and the fate of your country.\n- president donald trump	9,6	74963
unknown ukrainian soldier jumps on pile of russian fentanyl to protect fellow soldiers from exposure.	9,6	65927
the man who's being called \captain portland\ after stoically absorbing a beating last night by federal officers is a 53-year-old navy veteran named chris david.\nthe former navy co wanted a word with them about their oath. they broke his hand in 2 places.\n\nportland protester describes beating by federal officers\n	9,6	76986
because freedom\namericans are\nspending their\nstimulus checks on\nguns\nby aaron smith, contributor\n\n\ndammit, i love this country so much.\n	9,6	64201
\instead of putting the interests of the american people first, we see them pushing their own selfish\ninterests, the interests of the powerful elite.\\n– tulsi gabbard\n	9,6	64172
\redistribution of wealth doesn't work.\\n\did the guys with the wealth tell you that?\	9,6	76031
challenge injustice.\ninspire social change.	9,6	68451
when i was a kid, all i wanted was to be all grown up. then i grew up and realized i wanted to be a kid again. the only real constant in my life has been my unshakeable faith in the science of marxism-leninism.\n- sir robin williams	9,6	78311
no russia\nno games\n	9,6	65384
\we've got to open this economy. if we don't, it's going to collapse and if the u.s. economy collapses, the world economy collapses and trying to burn down\nthe village to save it is foolish.\\n-sen. john kennedy	9,6	79808
\we don't have the time to confirm the president's judicial nominees\\n\nmaybe if you worked more than two days a week...\n\n...you could do the job we hired you for!	9,6	77935
\i swear i won't get political tonight\\n\n*me 3 drinks later*\n\ni serve the soviet union\n	9,6	65327
\i am called 'the poorest president', but i don't feel poor. \npoor people are those who only work to try to keep an expensive lifestyle, and always want more.\\n- jose mujica (president of uruguay)	9,6	76085
don't get too excited about hunter\n\njoe will pardon hunter before he leaves office	9,6	65863
don't wanna vote for hillary or trump?\n\nyour vote still matters because 88% of the seats in congress are up for re-election this year	9,6	75024
this flag demands your respect	9,6	78768
governments don't want an intelligent population because people who can think critically can't be ruled.\nthey want a pubilc just smart enough to pay taxes and dumb enough to keep voting and electing corrupt politicians.\n- george carlin	9,6	65913
attorney client privilege?\n\ntrump\ncohen	9,6	75013
deborah turness \nchief executive bbc news\nmarried to...\n\njohn toker\ndirector of communications for security and intelligence \nuk government cabinet office\n\nrichard sharp - chairman bbc \nformer goldman sachs banker.\nclose with rishi sunak at goldman.\na major tory party donor [£400,000] board member of the right-wing think tank, the centre for policy studies.\nformer donor to controversial quilliam foundation.\n\ndavie\ntim davie - director-general bbc\nformer pepsico exec\nas a councillor for the conservative party in hammersmith.\nformer deputy chairman of the hammersmith and fulham conservative party in the 1990s.	9,6	69015
where is hunter?\n	9,6	64229
a new hope\n\nempire strikes back\n\nreturn of the jedi	9,6	76064
imagine flipping a coin 4,645,908 times and it came up heads 52% of the time.\n\nthen at 3am, you flip it 154,000 times and it's 100% tails. \nthat's michigan.\n\n	9,6	64225
i prefer liberty with danger than peace with slavery.\n\njean-jacques rousseau	9,6	76907
don't be like megan be like tamyra	9,6	71122
belgium-netherlands border\n\nmexico-united states border\n\nrussia-ukraine border	9,6	67095
problem fixed	9,6	71129
america's favorite hashtag #fjb\n	9,6	71401
if you're ok with iran having a nuke, but not a law-abiding american citizen having a gun,\nyou might be a liberal !	9,6	79160
himars o'clock\n	9,6	67105
wrong on lockdown.\nwrong on care homes.\nwrong on christmas.\nwrong on kent variant.\nwrong on the delta variant.\n\nif there is a wrong way to do it, this tory government will find it and do it.\n	9,6	69048
it takes balls\n\nto show everyone you're an idiot	9,6	71076
look east, comrade\n	9,6	65352
no democracy we want just islam\n\nit won't happen here, you say?\n\nhello! this is dearbornistan, michigan	9,6	65894
donald trump at the united nations: human\nrights come from god, not government	9,6	74949
\the war was not meant to be won\n\nkorea\nbeirut and grenada\nafghanistan and iraq-\nvietnam\npanama, iraq and somalia\nlibya, somalia and yemen\nlaos and cambodia\nbosnia and kosovo\n???\n\nit is meant to be continuous\	9,6	70437
from 'peace policy' to 'final solution\n\nhitler was inspired by the american example of concentration camps [reservations] and extermination policies of the native americans and used them as a model for what he termed the final solution.	9,6	70474
israelis when a palestinian kid throws a rock at their armored tank	9,6	79152
free palestine	9,6	76104
the problem i have with political jokes is that they\nsometimes get elected.\n\npartly false information	9,6	74996
our man president trump has not stopped working since he was elected president.\n\nhe is doing business for for we the people\n\nlets give him a thank you and amen	9,6	77900
try\n\ndelicious bourgeois tears!*\n\n* vodka included	9,6	78347
2015: usa'fights'isis in palmyra\n\n2016: russia fights isis in palmyra	9,6	78284
i say it loudly and proudly:\npledge allegiance to the flag...	9,6	78749
biden solves the gas crisis	9,6	65936
understanding politics isn't hard\n\nyou just have to think like they do...	9,6	70497
\coming up in november, you have a pathological liar who couldn't handle the security of a piss-ant 13 acre compound in benghazi, and you want to turn over the security of this great country to her? \n..no way.\\n\n~admiral james lyons, former commander of the u.s. pacific fleet	9,6	76103
not everyone goes home for thanksgiving\n\ndon't forget those that can't go home	9,6	69108
ohio wants trump!!! \n2020 45\n	9,6	64236
joe biden saw his shadow tuesday, predicting six more months of lockdowns.	9,6	69072
\rights aren't \rights\ if someone can take them\naway- they're privileges. that's all we've ever had in\nthis country: a bill of temporary privileges. and if\nyou read the news, even badly, you know that the list\ngets shorter and shorter.\\n\ngeorge carlin	9,6	70438
ever wonder where isis \n\nget all the orange american prisoner suits?\n	9,6	65365
\the american republic will endure until the day congress discovers that it can bribe the public with the public's money.\\n- alexis de tocqueville\n\nuniversal free public college and cancel student loan debt	9,6	79828
for the love of god.\neverything you touch turns to shit!	9,6	65933
bidens \state of the union speach\	9,6	65941
\the democrats should apologize to the american people!\\n-president trump	9,6	71376
we're going to retake the south\n\napril\n\nwe're going to retake the south\n\njune\n\nwe're going to retake the south\n\naugust\n\nseptember\n\nukraine retakes north in 3 days\n\nrussia	9,6	67077
fraud: it was republicans who nominated the 1st black woman to the scotus and she was blocked and filibustered by... wait for it......joe biden\n\njudge janice rogers brown	9,6	65851
respect is earned, not given\n\nsome people have done nothing to earn my\nrespect.\n	9,6	67481
you can call trump a bully, racist, zenophobe, liar,\nislamaphobe, fascist, or even a cheeto.\n\nthe truth is, you hate him because he is a white\nconservative christian, an outsider who's exposing all of the democratic corruption in washington, and he's kicking ass for the american people!	9,6	77949
supporters of the trump\n\n2nd awomendment	9,6	76065
imagine having the power to save millions of lives and deliberately not using it\n\nthe world needs cooperation on covid-19 vaccines now!	9,6	68463
our country is being run by incompetent people.\n\n- donald trump	9,6	71118
\tea party\\nsounds better than \angry mob of racist\nhomophobes\	9,6	71044
donald trump \ni'm not fighting for mexico or china.\ni want to get usa back on track.\nand i'm not fighting for republicans or democrats.\ni'm fighting for americans.\nall americans.	9,6	77955
cuba, 2016\n\ni prefer real socialism\n\nvenezuela, 2019\n\ni said real socialism\n\nfantasy land\n\nperfection	9,6	71097
isn't boris a wonderful driver.\nthe torymobile has never looked better.\n\ni can assure the police that the highway code was followed at all times.\n\nwe were jolly lucky to get out of that car crash in one piece given the state of boris. \nwe should thank him for saving us.\n\nvery true. \nlet's give him another go and ask him to drive us home.	9,6	68520
breaking news\n\ngas prices are now so high, it is actually cheaper to buy\ncocaine and run everywhere.	9,6	79171
\all the technology in the world won't let us build a wall in mountains!'\n\nmeanwhile..\n\n...in 700 ad	9,6	74980
you can't say that on tv!\n\nlet's go brandon!	9,6	71391
trump gives american flag a hug as he walks on cpac stage	9,6	74989
there's one marijuana arrest every 42 seconds\nin the u.s.\n\nenough is enough	9,6	70467
if joe biden knows how to fix america, why didn't he tell obama?	9,6	71352
should trump come back now or in 2024?	9,6	76933
a maga christmas to all!	9,6	75008
donnieeeeeee\n\nyou got some splainin' to dooooo	9,6	75017
eco system\n\nego system	9,6	76034
\you don't need 30 rounds to hunt.\\n\ncorrect, but the 2nd mendment was not written in case the deer turn against us.	9,6	77941
﻿the earth's surface is 196.9 million square miles. we have never measured the temperature of the planet earth. we don't know if it is warming, cooling, or oscillating. we don't know.	9,6	65871
i have more, take take\n	9,6	65326
\the only thing she hates more than president\nobama is punctuation.\\n\n--trevor noah on sarah palin	9,6	71050
thanks, socialism!\n\n\welcome to venezuela\nnotice: we have no electricity, no toilet paper, no eggs, no president... no f**king thing.\\nsimón bolívar international airport (\maiquetía\)	9,6	70501
the plan\n\n\today americans would be outraged if u.n. troops\nentered los angeles to restore order; tomorrow they\nwill be grateful! \nthis is especially true if they were told there was an outside threat from beyond whether real or promulgated, that threatened our very exice. \nit is then that all peoples of the world will pledge with world leaders to deliver them from this evil.\n\nthe one thing every man fears is the unknown. when presented with this scenario, individual rights will be willingly relinquished for the guarantee of their well being granted to them by their world government.\\n\n- henry kissinger in an address to the bilderberg meeting at evian, france, may 21, 1992.	9,6	70448
did you know\nrussia is allowed to inspect 9 u.s. nuclear facilities each year under new start treaty, and u.s.a. recieves notice of the inspection the day before the russian visit. then the russian team can spend up to 12 hours in each facility to confirm that each silo's launch doors had been removed and their launcher tubes filled with earth and gravel.\nu.s.a. on the other hand is allowed to visit 5 russian nuclear facilities per year, usually planned a year before the actual visit.	9,6	78285
like this post if you'd\nwant to see a debate\nbetween these two!\n	9,6	64195
getting mobilized?\njust say no.\n\nyour government can't force you to take arms.	9,6	67086
we now live in a nation where doctors destroy\nhealth, lawyers destroy justice, universities destroy knowledge, governments destroy freedom, the press destroys information, and\nour banks destroy the economy.\n\nchris hedges	9,6	70455
my liberal teacher said that guns kill people\n\ni said well then my pencil caused my bad grades	9,6	71330
be the voice of those who can't say \stop\, who can't\nsay \that hurts\, who can't say \i'm so afraid to die.\\n\nbe the voice of the animals!\n\n- miley cyrus\n\nabortion is healthcare	9,6	76059
but trump disrespects women!!\n\njoe, c'mon your hands have been all over more people than allstate.	9,6	69098
the gop undercard debate moderators asked the four candidates questions about the economy, taxes, and social issues. \ntheir answer was overwhelmingly the same:\n\nhillary clinton.	9,6	71060
one does not simply\nreform capitalism	9,6	78268
hold on guys,\n\nlet me check the gun laws first	9,6	70520
this would be the scene....\n\nat fauci's home if he were a republican	9,6	71341
to see your mother in pain\n\nto miss a close call of death\n\njust another day in the life of\n\niraqi children\nrohingan children\nsyrian children\nyemeni children\ngaza children	9,6	67488
kyrsten sinema voting \no\ on $15/hr minimum wage with strong eccentric bisexual girlboss energy	9,6	79132
freedom\nfights\nan educated\nmind cannot\nbe enslaved\ncandace owens\n	9,6	64189
mask up!\nwe have a midterm to win!	9,6	71125
when a reactionary says \better dead than red\\n\nokay, get in.	9,6	79118
what we know about the 5 deaths in the mob that stormed the ... officer sicknick joined the uscp in july 2008, and most recently served...\nas the mob tried to force its way ...\nsen. hawley sent fundraising email as capitol turned chaotic david plouffe, who managed president barack obama's 2008 campaign, laid the... the riot by trump ...	9,6	65914
2003\nomg sars will kill us all\n2005\nomg bird flu will kill us all\n2014\nomg ebola will kill us all\n2016\nomg zika will kill us all\n2019\nomg measles will kill us all\n2020\nomg coronavirus will kill us all\n\nsame fear campaign, different year. stop buying the bullshit!	9,6	67531
footage of police violently suppressing anti war protests\n\ndamn.... i kinda\nremember getting tear gassed and arrested at a protest in the united states	9,6	79169
destination?\n\nhelsinki.\n\noccupation?\n\nno, just visiting.\n	9,6	65357
i can't believe it's not novichok!\n\ntaster\nas good as\nfresh murder\n\noriginal\n	9,6	65356
\i feel that\nthis country,\nwith τhe\nproper\nleadership,\ncan go on to\nbecome what\nit once was.\nand i certainly\nноре тhat it\ndoes go on to\nbecome what\nit should be.\\n\ndonald trump 1980\n	9,6	64198
started from the bottom now we here\n\nstarted from the bottom now my whole team fuckin here	9,6	78303
i got the new speech. \nmy husband is going to be proud.\n\nthis b** better get off by back. \ni'm going to show her what a sister could do!	9,6	75022
people who trust the government\n\nthe government\n\ndon't be wet	9,6	69037
\syrian president assad crossed a red line. \nhe used chemicals weapons.\nusing harmful chemicals to hurt your own people -\nwho does he think he is, monsanto?\\n\n-bill maher	9,6	70449
in the case of the presidential election, you said that your vote does count..\n\nthe test determined that is a lie.\nyour vote has never counted	9,6	67474
how trudeau thinks he looks\n\nhow trudeau really looks	9,6	64242
if we the people do not continue to elect leaders that will preserve and maintain the sovereignty of the united states, then america is no more.\n	9,6	64240
'i belong to the american resistance movement which fights against american imperialism, just as the resistance movement fought against hitler.'\n-paul robeson	9,6	78349
for mother russia!\n	9,6	78776
that face you make when the people that locked you down, fired you from your job, and let your loved ones die alone are now calling for amnesty...	9,6	67558
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	9,6	70433
the u.s. military is the world's most dangerous terrorist organization	9,6	70489
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	9,6	76038
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	9,6	64251
the average home has two washing machines\nwashing machine\n\nbrain washing machine	9,6	76057
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	9,6	78300
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	9,6	70485
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	9,6	78292
can i ask a stupid question?\n\nbetter than anyone i know	9,6	65947
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	9,6	78272
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	9,6	68474
happy thanksgiving to the true patriots	9,6	78765
let's go brandon	9,6	65934
they don't want the world to know about fukushima\n\ntop secret\n\nso they made talking about it illegal enjoy your seafood!	9,6	76096
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	9,6	76957
the debacle in afghanistan was inevitable\n\nit became inevitable when joe biden became president	9,6	71102
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	9,6	67473
there wasn't anything illegal by me introducing very\nyoung women into harvey weinsteins home. most\nwere over 21. what they did was none of my\nbusiness. this is just how it is in the industry if you\nwant to get ahead. - oprah winfrey\n	9,6	65376
wow. today marks the 29th straight weekend of huge anti-putin marches in russia.\n\noops. actually, it's yet another massive anti-macron rally by the #yellowvests in #france. nothing to see here whatsoever. just keep moving right along. #giletsjaunes	9,6	65333
after investigating ourselves we found ourselves guilty\n\nbut we won't be pressing charges on ourselves!	9,6	75027
at an airport in mexico	9,6	65895
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	9,6	67083
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	9,6	76911
her: he's probably thinking about other women...\n\nhim: why did i marry this stupid woman?	9,6	69044
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	9,6	74952
can't wait to see these two\n\nafter novichok\n	9,6	65364
sergei andreyevich bobrovsky\nrussian hockey goaltender\n	9,6	78826
but, i don't have any symptoms\n\nthat's one of the symptoms	9,6	69053
trump\n\n2020	9,6	77965
how is our alaska doing?	9,6	67059
how about banning...\n\ninvasion, occupation, wars for profit and wholesale murder!	9,6	70456
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	9,6	71360
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	9,6	76963
because soft is not what god called man to be.\nhard men in a world of softness	9,6	79173
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	9,6	71385
benjamin...\n\nget the musket	9,6	71133
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	9,6	74956
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	9,6	71333
\capitalism and neoliberalism inflict harm on humanity and nature ... it has proven to be a failed model which doesn't benefit the people\\n\nevo morales\npresident of bolivia	9,6	70453
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	9,6	68517
this is vladimir putin, president of russia\n\nsome people kidnapped me and put my duplicate in russia. \ni didn't start the war, he did. \ni escaped and now hiding in your country. \ncan you send me 3000rs so i can go back to\nrussia and stop this war. \nthis is real me.\n\ni can send selfie\n	9,6	67140
philippine president claims 40% of country's communist rebels are gay	9,6	79117
eurovision 1945!	9,6	78824
in 2024, trump will make america great again...\n\nagain	9,6	78746
-we marked in black this day in our calendar.\n-in their calendar, this day marks the beginning of the black year.	9,6	78289
wait just a fucking second.....	9,6	69077
cuba, 2016\ni prefer real socialism\n\nvenezuela, 2019\ni said real socialism\n\nfantasy land\nperfection	9,6	67556
the left spent 4 years telling us how dumb trump is\n\nthen they drop this retard on us.	9,6	65917
\the philosophers have only interpreted the world,\nin various ways. the point, however, is to change it.\\n- karl marx	9,6	78265
\it was a carefully contrived occurrence.\ninternational bankers sought to bring about a condition of despair, so that they might emerge the rulers of us all.\\n\nevery effort has been made by the federal reserve board to conceal its powers, but the truth is-the fed has usurped the government. it controls everything here (in congress) and it controls all our foreign relations.\nit makes and breaks governments at will.\n\ncongressman louis t. mcfadden\nhaving survived two prior assassination attempts, he died on october 1, 1936 at the age of 60 under suspicious circumstances.	9,6	70427
accurate\n\nleftists\ncritical race theory\namerica	9,6	79136
that moment when you realize your girl is going to the big house instead of the white house.	9,6	76097
vietnam after defeating 3 global powers in just 30 years\n\nit smell like bitch in here	9,6	76978
still more left wing \nthan the democrats\n	9,6	78301
marxism comprises many principles, but in the final analysis they can all be brought back to\na single sentence:\n\nit is right to rebel!\n-mao zedong	9,6	78353
when i dont captain the enterprise\ni like to revolution	9,6	78276
trust the plan!\n	9,6	64231
the heights by great men reached and kept\nwere not attained by sudden flight, but they, while their companions slept, were toiling upward in the night.\n\n- henry wadsworth longfellow, \n\the ladder of st. augustine\	9,6	70482
thai activist “rung\ is detained again under charges of royal defamation, which is\ncriminalized in this country.\n\nauthorities say she wore a crop-top at a protest in 2020 in order to insult the monarchy. this is the latest of many unjustified charges filed against her and others as a pretext to stop their activism.	9,6	68465
republicans keep wishing for the good old days of reagan.\n\nlike selling weapons to iran, the same place they all want to invade.	9,6	71066
attorney general merrick garland says it is \dangerous and unlawful\ for texas gov. greg abbott (r) to stop\nthe federal government's bussing of border crossers and illegal aliens into the interior of the united states.	9,6	71127
just make all of russia a red forest	9,6	67133
joe biden has been in washington for 50 years. \nnow, he's going to \fix\ things.	9,6	69095
\there's no such thing as a former kgb man\\n-v.putin	9,6	78823
cheers!!!\n\nto more fake news	9,6	67487
everything changes\n\nonce you wake up	9,6	76035
level: easy\n\nlevel: hard\n\nlevel: for mother russia	9,6	78774
we the people\n\ntold you this would be a disaster	9,6	71392
you call this vodka?\n\nthis is bullshit!	9,6	78781
never argue with a fool.\n\nonlookers may not be able\nto tell the difference.\n	9,6	65396
i failed to uphold my oath to protect the constitution today.	9,6	74997
\we don't have to prove a crime before we move forward with impeachment\\n\nlet that sink in!!!	9,6	79797
there are still many viable options to win this fight against election fraud and corruption\nhe's never quit on us so l'm certainly not going to quit on him\nhold the line\n	9,6	64222
california begs residents to protect energy grid, scale back charging electric vehicles\n\nironic.	9,6	71313
when it's your first day in the job and you tell the\nmanager you're looking forward to growing pies.	9,6	69024
europeans:\n\nyou are trespassing	9,6	78299
dear robert mueller, take him down.\nsigned, america	9,6	79776
the young people in cuba are in the streets\nrisking life and limb to end socialism.\nwhile very comfortable \young people\ in the u.s. are trying to impose it.\n\nandrew wilkow	9,6	76927
since the corona virus began about 3,354 people have died\n\nduring that time about 924,000 children have also gone missing	9,6	67512
do you expect people to believe that?\n\ni am tired of being asked that question!\n\nthen maybe you should tell the truth sometime!	9,6	71094
badge of honor\ndeplatformed from facebook\nlong live free speach\n\nlet's go brandon	9,6	65909
expected jobs report\n\nactual jobs report	9,6	71389
ural factories monument- ural \nthe motherland calls - stalingrad\nthe victory - berlin\n\nthe russian sword in soviet monuments:\nmade in urals factories\nraised in stalingrad\nlowered in berlin\n	9,6	78279
hong kong\n\nwaves american flag to fight for freedom\n\nportland\n\nwaves communist flag to fight against freedom	9,6	76928
\all we need is the right crisis\n\nand the people will accept the new world order\\n\n-david rockefeller	9,6	67500
himars o'clock\noh would you just look at the time\n\nright, time to get back to work\n\nlater that same night\n\nandrei, you've lost another ammunition depot?\n	9,6	67106
america has been sold-out\nit is now the mercenary strongarm of the ultra-rich elite\n\nsponsored by the corporations to make war for profit.	9,6	70493
after they took their guns away\n\ncastro murdered 100,000 unarmed citizens\n\nhitler murdered 6 million unarmed citizens\n\nstalin murdered 50 million unarmed citizens\n\nmao murdered 60 million unarmed citizens	9,6	76929
anna and vira:\nattacked for defending lgbti and women's\nrights in ukraine	9,6	68464
