for mother russia!\n	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78776
that face you make when the people that locked you down, fired you from your job, and let your loved ones die alone are now calling for amnesty...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67558
that face you make when the people that locked you down, fired you from your job, and let your loved ones die alone are now calling for amnesty...	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	67558
that face you make when the people that locked you down, fired you from your job, and let your loved ones die alone are now calling for amnesty...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67558
that face you make when the people that locked you down, fired you from your job, and let your loved ones die alone are now calling for amnesty...	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	67558
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70433
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	70433
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70433
\perhaps those currently in power believe that they are acting in our best interests.\nbut, history teaches us that when governments expand their power over the people, even for the most benevolent causes, tyranny is the inevitable outcome.\nfreedom lost is never regained without struggle.\\n\n~adrian wyllie	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	70433
the u.s. military is the world's most dangerous terrorist organization	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70489
the u.s. military is the world's most dangerous terrorist organization	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	70489
the u.s. military is the world's most dangerous terrorist organization	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70489
the u.s. military is the world's most dangerous terrorist organization	A brief and striking phrase that may include labeling and stereotyping	1	9,6	70489
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76038
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	76038
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76038
people who fall for every right/left psyop on tv\npeople who understand central banking and agenda 2030	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	76038
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64251
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	64251
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64251
future facebook bot showing me the meme i made that now has me scheduled for execution.\n\n	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	64251
the average home has two washing machines\nwashing machine\n\nbrain washing machine	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76057
the average home has two washing machines\nwashing machine\n\nbrain washing machine	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	76057
the average home has two washing machines\nwashing machine\n\nbrain washing machine	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76057
the average home has two washing machines\nwashing machine\n\nbrain washing machine	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	76057
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78300
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	78300
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78300
to those who would equate the soviet union and nazi germany:\nthere is a distinct difference between those who started the holocaust and those who ended it.	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	78300
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70485
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	Questioning the credibility of someone or something	1	9,6	70485
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70485
\the truth\ is whatever people will believe.\n\n-- roger ailes (president of fox news channel)\n\nplease share!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	70485
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78292
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	78292
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78292
russia bombs isis\n\n\for ours!\ (russian airbus)\n\for paris!\ (november 13)	Questioning the credibility of someone or something	1	9,6	78292
can i ask a stupid question?\n\nbetter than anyone i know	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65947
can i ask a stupid question?\n\nbetter than anyone i know	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	65947
can i ask a stupid question?\n\nbetter than anyone i know	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65947
can i ask a stupid question?\n\nbetter than anyone i know	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	65947
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78272
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Questioning the credibility of someone or something	1	9,6	78272
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78272
\i was in the east end of london (a working-class\nquarter) yesterday and attended a meeting of the\nunemployed. i listened to the wild speeches, which\nwere just a cry for 'bread! bread!' and on my way\nhome i pondered over the scene and i became more\nthan ever convinced of the importance of imperialism....\nmy cherished idea is a solution for the social problem, i.e., in order to save the 40,000,000 inhabitants of the united kingdom from a bloody civil war, we colonial statesmen must acquire new lands to settle the surplus population, to provide new markets for the goods produced in the factories and mines. the empire, as i have always said, is a bread and butter question. if you want to avoid civil war, you must become imperialists.\\ncecil rhodes\nthe enemy is class conscious.\nare you?	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	78272
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68474
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	68474
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68474
acquitted!\nthe 19 defendants in the metu pride case in turkey have all been acquitted!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	68474
happy thanksgiving to the true patriots	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78765
happy thanksgiving to the true patriots	Questioning the credibility of someone or something	1	9,6	78765
happy thanksgiving to the true patriots	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78765
happy thanksgiving to the true patriots	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78765
let's go brandon	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65934
let's go brandon	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	65934
let's go brandon	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65934
let's go brandon	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	65934
they don't want the world to know about fukushima\n\ntop secret\n\nso they made talking about it illegal enjoy your seafood!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76096
they don't want the world to know about fukushima\n\ntop secret\n\nso they made talking about it illegal enjoy your seafood!	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	76096
they don't want the world to know about fukushima\n\ntop secret\n\nso they made talking about it illegal enjoy your seafood!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76096
they don't want the world to know about fukushima\n\ntop secret\n\nso they made talking about it illegal enjoy your seafood!	A brief and striking phrase that may include labeling and stereotyping	1	9,6	76096
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76957
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	76957
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76957
breaking: republican rep. liz cheney loses to trump-\nbacked challenger harriet hageman in wyoming gop...	Questioning the credibility of someone or something	1	9,6	76957
the debacle in afghanistan was inevitable\n\nit became inevitable when joe biden became president	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71102
the debacle in afghanistan was inevitable\n\nit became inevitable when joe biden became president	Questioning the credibility of someone or something	1	9,6	71102
the debacle in afghanistan was inevitable\n\nit became inevitable when joe biden became president	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71102
the debacle in afghanistan was inevitable\n\nit became inevitable when joe biden became president	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	71102
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67473
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	67473
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67473
so let me get this straight....\n\nyou're voting for someone to represent you, even though they already represent someone else	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	67473
there wasn't anything illegal by me introducing very\nyoung women into harvey weinsteins home. most\nwere over 21. what they did was none of my\nbusiness. this is just how it is in the industry if you\nwant to get ahead. - oprah winfrey\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65376
there wasn't anything illegal by me introducing very\nyoung women into harvey weinsteins home. most\nwere over 21. what they did was none of my\nbusiness. this is just how it is in the industry if you\nwant to get ahead. - oprah winfrey\n	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	65376
there wasn't anything illegal by me introducing very\nyoung women into harvey weinsteins home. most\nwere over 21. what they did was none of my\nbusiness. this is just how it is in the industry if you\nwant to get ahead. - oprah winfrey\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65376
there wasn't anything illegal by me introducing very\nyoung women into harvey weinsteins home. most\nwere over 21. what they did was none of my\nbusiness. this is just how it is in the industry if you\nwant to get ahead. - oprah winfrey\n	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	65376
wow. today marks the 29th straight weekend of huge anti-putin marches in russia.\n\noops. actually, it's yet another massive anti-macron rally by the #yellowvests in #france. nothing to see here whatsoever. just keep moving right along. #giletsjaunes	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65333
wow. today marks the 29th straight weekend of huge anti-putin marches in russia.\n\noops. actually, it's yet another massive anti-macron rally by the #yellowvests in #france. nothing to see here whatsoever. just keep moving right along. #giletsjaunes	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	65333
wow. today marks the 29th straight weekend of huge anti-putin marches in russia.\n\noops. actually, it's yet another massive anti-macron rally by the #yellowvests in #france. nothing to see here whatsoever. just keep moving right along. #giletsjaunes	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65333
wow. today marks the 29th straight weekend of huge anti-putin marches in russia.\n\noops. actually, it's yet another massive anti-macron rally by the #yellowvests in #france. nothing to see here whatsoever. just keep moving right along. #giletsjaunes	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	65333
after investigating ourselves we found ourselves guilty\n\nbut we won't be pressing charges on ourselves!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75027
after investigating ourselves we found ourselves guilty\n\nbut we won't be pressing charges on ourselves!	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	75027
after investigating ourselves we found ourselves guilty\n\nbut we won't be pressing charges on ourselves!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75027
after investigating ourselves we found ourselves guilty\n\nbut we won't be pressing charges on ourselves!	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	75027
at an airport in mexico	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65895
at an airport in mexico	Questioning the credibility of someone or something	1	9,6	65895
at an airport in mexico	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65895
at an airport in mexico	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	65895
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67083
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	67083
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67083
i will use nuclear weapons and destroy everyone.\nthis is not a bluff.\n\nsure, vladimir.\nlet's get you to bed.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	67083
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76911
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	76911
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76911
how many democrats does it take to fix a problem?\n\nno one knows.\nit's never happened.	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	76911
her: he's probably thinking about other women...\n\nhim: why did i marry this stupid woman?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69044
her: he's probably thinking about other women...\n\nhim: why did i marry this stupid woman?	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	69044
her: he's probably thinking about other women...\n\nhim: why did i marry this stupid woman?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69044
her: he's probably thinking about other women...\n\nhim: why did i marry this stupid woman?	Questioning the credibility of someone or something	1	9,6	69044
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74952
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	74952
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74952
[democrats] don't seem to get it.\nthey're so deranged.\n- rep. doug collins	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	74952
can't wait to see these two\n\nafter novichok\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65364
can't wait to see these two\n\nafter novichok\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	65364
can't wait to see these two\n\nafter novichok\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65364
can't wait to see these two\n\nafter novichok\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	65364
sergei andreyevich bobrovsky\nrussian hockey goaltender\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78826
sergei andreyevich bobrovsky\nrussian hockey goaltender\n	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	78826
sergei andreyevich bobrovsky\nrussian hockey goaltender\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78826
sergei andreyevich bobrovsky\nrussian hockey goaltender\n	Questioning the credibility of someone or something	1	9,6	78826
but, i don't have any symptoms\n\nthat's one of the symptoms	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69053
but, i don't have any symptoms\n\nthat's one of the symptoms	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	69053
but, i don't have any symptoms\n\nthat's one of the symptoms	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69053
but, i don't have any symptoms\n\nthat's one of the symptoms	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	69053
trump\n\n2020	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77965
trump\n\n2020	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	77965
trump\n\n2020	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77965
trump\n\n2020	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77965
how is our alaska doing?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67059
how is our alaska doing?	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	67059
how is our alaska doing?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67059
how is our alaska doing?	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	67059
how about banning...\n\ninvasion, occupation, wars for profit and wholesale murder!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70456
how about banning...\n\ninvasion, occupation, wars for profit and wholesale murder!	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	70456
how about banning...\n\ninvasion, occupation, wars for profit and wholesale murder!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70456
how about banning...\n\ninvasion, occupation, wars for profit and wholesale murder!	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	70456
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71360
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	71360
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71360
\white men have a big responsibility to make amends for the trump era.\nthose amends will happen.\\n-michael moore	A brief and striking phrase that may include labeling and stereotyping	1	9,6	71360
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76963
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	Questioning the credibility of someone or something	1	9,6	76963
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76963
until they admit who opened the giant magnetic doors on jan. 6\n\ni'm not believing any of this sh%$	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	76963
because soft is not what god called man to be.\nhard men in a world of softness	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79173
because soft is not what god called man to be.\nhard men in a world of softness	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79173
because soft is not what god called man to be.\nhard men in a world of softness	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79173
because soft is not what god called man to be.\nhard men in a world of softness	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	79173
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71385
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	71385
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71385
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	71385
benjamin...\n\nget the musket	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71133
benjamin...\n\nget the musket	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	71133
benjamin...\n\nget the musket	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71133
benjamin...\n\nget the musket	Questioning the credibility of someone or something	1	9,6	71133
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74956
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	74956
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74956
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	74956
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71333
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	71333
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71333
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Questioning the credibility of someone or something	1	9,6	71333
\capitalism and neoliberalism inflict harm on humanity and nature ... it has proven to be a failed model which doesn't benefit the people\\n\nevo morales\npresident of bolivia	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70453
\capitalism and neoliberalism inflict harm on humanity and nature ... it has proven to be a failed model which doesn't benefit the people\\n\nevo morales\npresident of bolivia	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	70453
\capitalism and neoliberalism inflict harm on humanity and nature ... it has proven to be a failed model which doesn't benefit the people\\n\nevo morales\npresident of bolivia	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70453
\capitalism and neoliberalism inflict harm on humanity and nature ... it has proven to be a failed model which doesn't benefit the people\\n\nevo morales\npresident of bolivia	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	70453
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68517
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	68517
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68517
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	68517
this is vladimir putin, president of russia\n\nsome people kidnapped me and put my duplicate in russia. \ni didn't start the war, he did. \ni escaped and now hiding in your country. \ncan you send me 3000rs so i can go back to\nrussia and stop this war. \nthis is real me.\n\ni can send selfie\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67140
this is vladimir putin, president of russia\n\nsome people kidnapped me and put my duplicate in russia. \ni didn't start the war, he did. \ni escaped and now hiding in your country. \ncan you send me 3000rs so i can go back to\nrussia and stop this war. \nthis is real me.\n\ni can send selfie\n	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	67140
this is vladimir putin, president of russia\n\nsome people kidnapped me and put my duplicate in russia. \ni didn't start the war, he did. \ni escaped and now hiding in your country. \ncan you send me 3000rs so i can go back to\nrussia and stop this war. \nthis is real me.\n\ni can send selfie\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67140
this is vladimir putin, president of russia\n\nsome people kidnapped me and put my duplicate in russia. \ni didn't start the war, he did. \ni escaped and now hiding in your country. \ncan you send me 3000rs so i can go back to\nrussia and stop this war. \nthis is real me.\n\ni can send selfie\n	A brief and striking phrase that may include labeling and stereotyping	1	9,6	67140
