and what is the most effective thing against corona virus?\n- i will be completely honest with you, it is communism.	9,6	79141
have a safe and happy 4th of july\n	9,6	71311
it is we who plowed the prairies, built the cities where they trade.\n\ndug the mines and built the workshops, endless miles of railroad laid.\n\nnow we stand outcast and starving amidst the wonders we have made.	9,6	78346
jihadi \john	9,6	67494
\solar energy doesn't work in the cold\\n-republicans\n\ngreenland\nalaska\ncanada\nfinland\nsweden\nnorway\nmaine\nantarctica	9,6	65407
taxpayer democrat\n\nthe new logo of the democrat party.	9,6	79800
dad, if socialism doesn't work, why do some\npeople still support it?\n\nbecause they don't work either, son.	9,6	77964
you have been mobilized. \nstop crying. \nit is a great honour!\nyou have combat experience from 1943!	9,6	67062
works 20 hours a day, 365 days a year\n\njust for us!	9,6	76936
left wing right wing\nsame nut	9,6	76048
never forget\nnever forget\nnever forget\nget over it	9,6	76027
we love trump\n\ntrump 2024	9,6	76917
for fuck sake janice just listen to me\n\npeople don't know they're being poisoned brainwashed and enslaved because they're being poisoned brainwashed and enslaved	9,6	67563
the art of the deal\n\nwednesday 499.99$\nhold!\n\nthursday 499.99$\nhold !!\n\nblack friday 499.99$\nnow !!!	9,6	76047
gave nukes to north korea\n\ngave nukes to iran\n\ngave uranium to russia\n\ngave tax cuts to america	9,6	74982
this is what the next lockdown should look like\n\nall in favor\n	9,6	64174
killed in the search for bergdahl\n	9,6	69109
major breaking\n\ndemocrats introduce bill that would bar trump from being buried at arlington national cemetery.\n\nwho agrees a twice impeached president shouldn't be allowed?	9,6	65408
isis fighter jet's	9,6	67495
*glad you're here, buddy. \nnow lets assign you a slave number and get you in debt somehow	9,6	76042
this is the future leftists want for our homes!!!!!!!!!!!\n\npronouns\ntiktok chamber\nmarijuana products\nsodomy room\nadhd room	9,6	79149
i'll make america great again. \nstabbing you in the back.\n\ndear donald trump your a jackass and a racist.	9,6	75023
\i hope trump fails!\\n\nthats like wanting the pilot to crash the plane that we're all on, dumbass!	9,6	77913
god had the final say	9,6	77924
\see it's on the television\\n\nwell, it looks like my research is complete	9,6	67537
meanwhile\nbiden voters	9,6	65877
the name of the company is ftx. it's a cutting edge high tech cryptocurrency exchange based in the bahamas backed by tom brady with its billionaire ceo constantly working together with regulators in dc	9,6	67550
thanks to @ashley_dalton\n(labours prospective parliamentary candidate for west\nlancs in the forthcoming by- election) for joining us today to express solidarity and recognising the pivotal role of fe in our communities\n#respectfe #loveourcolleges\n@ucu @ucunorthern @nw_ucu	9,6	68528
\no one here is going to pretend like the president is\nalways politically correct; he isn't. i think that's one of\nthe reasons the american people love him.\\n-press secretary\nsarah sanders\n	9,6	77915
so a fake \journalist\ defends a fake \president\ and his fake \lawyer\ on a fake \news\ network, without revealing that he is also a fake client of the fake \president's\ fake \lawyer.\\nthis is the fake reality we now live in.\n- wil donnelly	9,6	79765
the worst president in us history! \nresign immediately!\n\nwho else is with me?!\n	9,6	64161
justice for joyce echaquan	9,6	68488
the left should care more about rap lyrics than they do about dr. seuss.	9,6	76061
one nation, under god not allah!	9,6	79156
nancy's bus\n\nmet the trump train today\n	9,6	74998
we sued the nypd for surveilling blm protestors, and won. 	9,6	68446
why does the steak look like it's about to invade ukraine	9,6	67139
\drugs never cure disease. they merely hush the voice of nature's protest, and pull down the danger signals she erects along the pathway of transgression. any poison taken into the system has to be reckoned with later on even though it palliates present symptoms. pain may disappear, but the patient is left in a worse condition, though unconscious of it at the time.\\n\ndaniel. h. kress, m.d.	9,6	67491
lgbti rights defender zahra sedighi-hamadani and\nanother woman elham choubdar have been\nsentenced to death in iran	9,6	68439
the ceo of pepsi was recorded saying he'd never let his family touch any of their products; mark zuckerberg puts tape over his laptop's camera and microphone; steve jobs banned his kids from using the ipad; bill gates strictly limited his children's technology use, and the ceo of mcdonalds claims he doesn't even eat his own company's food.	9,6	67532
\the workers must be armed and organized. the whole proletariat must be armed at once with muskets, rifles, cannon and ammunition... under no pretext should arms and ammunition be surrendered; any attempt to disarm the workers must be frustrated, by force if necessary.\	9,6	78264
democracy for an insignificant minority, \ndemocracy for the rich that is the of democracy capitalist society.\nv.i. lenin	9,6	78266
did you know\n\njust months before 9/11, the world trade center's lease was privatized and sold to larry silverstein.\n\nsilverstein took out an insurance plan that 'fortuitously' covered terrorism.\n\nafter 9/11, silverstein took the insurance company to court, claiming he should be paid double because there were 2 attacks.\n\nsilverstein won, and was awarded $4,550,000,000.	9,6	78782
i got elected to be governor of new jersey 6 years\nago, but instead i've been campaigning for president.\nthat's like being a store manager and spending\neveryday trying to be a store owner while the actual store owner pays you. \n-michael hayne\ntwitter: @mikehayne	9,6	71068
hey putin, what did you do when russia lost yesterday's match against belgium?\n\noh, obamacare doesn't cover butthurt?!	9,6	78796
biden's afghanistan exit strategy\n\nis the same as his airplane entrance strategy.	9,6	71108
once a lying freemason\n\nalways a lying freemason	9,6	67528
people should not be afraid of their government,\nthe government should be afraid of their people!	9,6	70476
political correctness is fascism pretending to be manners.\n\ngeorge carlin	9,6	77896
trump announces us to designate antifa as terrorist organization following violent protests	9,6	71347
let them eat bugs.	9,6	67562
\if fascism ever comes to america, it will come\nin the name of liberalism.\n\n-ronald reagan	9,6	76063
vaxapocalypse now\n\ni love the smell of diesel in the moming	9,6	65883
man of peace?\non 31 january 1985 the state president of south africa, p w botha, speaking in parliament, offered mandela his freedom on condition that he 'unconditionally rejected violence as a political weapon'.\n\nmandela rejected the offer.	9,6	78340
new face of climate change\n\n\i can see carbon dioxide in the air\ - greta thunberg\n	9,6	65336
this weed isn't doing anything...\n\nme 15 mins later:\n\n	9,6	64255
flu of 1918\n\ncovid19	9,6	69089
protect freedom of information in belarus\n	9,6	68478
bbc\nquestion time\n\nfiona bruce is married to nigel sharrocks who is ceo of carat global management who have a contract worth £4 million pounds to advertise government policy.	9,6	69014
\they grow up so fast these days.\	9,6	69023
nancy pelosi is the reason we need term limits!\n	9,6	64175
\the reason schools don't teach kids about taxes is because if they did, everyone would become conservative.\\n- cj pearson\n\n	9,6	64178
would you look at that?\n\nit's himars o'clock again!	9,6	67103
not sure if onion headline\n\nor something a republican actually said	9,6	71053
thank you for everything you did on the impeachment trial of former president 45....80,000,000 american patriots will never forget the hard work you put into showing us exactly what happened on january 6th 2021...we all know he's guilty nothing can change that certainly not his representation..you will forever be in our gratitude	9,6	65421
it's this way: being captured is beside the point, the point is not to surrender.\n\n(nazim hikmet)	9,6	78324
iadmit that communism repressive\n\nit represses war, exploitation, and bigotry	9,6	76022
i'm a white guy from arkansas and my last name is cotton. \nthat kind of sums it all up.	9,6	71072
the level of propaganda in this country is beyond parody\n	9,6	79115
e = fjb	9,6	71397
i stopped checking for monsters under my bed\n\nwhen i grew up and realized they are all in washington dc	9,6	70508
\we did it, joe.\	9,6	76074
me waiting for the 'common sense' variant to spread	9,6	71336
in case you missed it\n\nthe senate voted to continue 'endless' wars\nin iraq and afghanistan \n\nanother study confirmed\nthe wtc collapse was a\n'controlled demolition'\n\ncops can unlock an iphone by pointing it at your face\nwhile you're handcuffed  \n\nand a scientist admitted\nthe gov't is modifying\nweather with lasers\n\nstay distracted america\nyour ignorance is their strength\n\n	9,6	65392
officer kim potter accidently shot a criminal who was\nresisting arrest! \nshe is in jail and on trial for her life!\nalec baldwin \accidently\ shot and killed an innocent mother.\nhe is doing talk shows!\nhouston? \nwe have a problem!	9,6	69061
\you said you were going to grow the pie, liz, not f*ck it!\	9,6	69038
bomb the kids with female leaders	9,6	79121
imagine if you will\n\na world where people are so brainwashed they actually think donald trump should be in charge of it	9,6	75037
this is how i feel\n\nwhen i look at where the country is heading	9,6	71104
\no president in my lifetime has defended the christian faith like donald trump.\\n-franklin graham	9,6	77916
biden's two point covid plan\n\nfirst, we ship illegals with covid to red states.\n\nnext, when they have covid outbreaks, we blame republican governors!	9,6	71121
\[the obama admin] is the most anti-christian in\namerican history!\\n\n- mike huckabee	9,6	79158
so david rockefeller just died\n\ntoo bad the shadow government he helped spawn won't die with him	9,6	70441
never forget what they did in the name of science.\n	9,6	67570
whenever you are feeling like a moron, just remember kim kardashian played poker with mirrored glasses.	9,6	65875
neil young\ni've seen the needle and the damage done i watched the needle take another man\ngone, gone, the damage done	9,6	65897
russia, by demonstrating and showing its military might after the so-called referendum in crimea, is\ntrying to scare its neighbors, ukraine in particular.\n\nit's the victory parade, dumbfuck...	9,6	78791
i like presidents who understand\nscience\nmath\nleadership\ndecency\nempathy\nhonesty\nservice\nkindness\ndiversity\nhumanity\nfriendship\nequality\nlove\n	9,6	65405
\i hope the fake news media keeps talking about wacky congresswoman wilson in that she, as a representative, is killing the democrat party!\\n-@realdonald trump	9,6	77880
when 15 senators aren't interested in hearing the evidence and are still allowed to vote, the trial is rigged.\n	9,6	65423
if president obama came out in favor of oxygen.\nrepublicans would suffocate themselves.	9,6	71058
\they expect one of us in the wreckage, brother\\n\n\hoo hoo ook aaa?\\n\n\yes, the fire rises.\\n	9,6	67152
the only reason why the government would want to disarm you after 243 years is because they intend to do something that you would shoot them for\n	9,6	64219
as dangerous as some make guns out to be\n\ni'm surprised anyone makes it out of a gun show alive!!	9,6	70518
\you don't have to burn books to destroy a culture. just get people to stop reading them.\\n\n-ray bradbury	9,6	71339
saudis plan $40 billion us\ninvestment to \cement ties with trump\	9,6	70430
red wave:\namericans rejected joe biden and the democrats agenda.\nthe republicans won big across the country on tuesday. \nlet's carry this momentum into 2022.	9,6	71087
america goes better with trump	9,6	77910
we the people support best president trump... and always will!\n	9,6	64211
as a gay millennial hispanic son of an illegal immigrant\n\ni am proud to stand with\n\nmake america great again	9,6	76082
chinese president xi jinping\n\nqueen elizabeth ii\n\ntoasting to a £30 billion deal	9,6	67475
killed evil terrorist\n\nbites staff 2x and poops on wh floor	9,6	76060
the greatest thing that happened to america since ronald reagan is...\n\ndonald trump\namerica's 45th president	9,6	77890
this is spetsnaz, posing for a photo right after the battle for palmyra and after killing hundreds of isis militants.	9,6	78280
trump's approval rating among terrorists hits all-time low	9,6	79826
major breaking\nted cruz flies back to texas immediately and suggests\nhe was just leaving his family in cancun.\n\nraise your hand if you think he is lying!	9,6	65411
76k migrants entered through southwest\nborder in february most in 12 years, says свр	9,6	74986
pm quits ...and guess who wants his job back?\n\nthe british people demand...\n\ngeneral election now	9,6	68524
president trump is facing crisis after crisis\n\nplease pray for wisdom from god	9,6	77912
i find your lack of marxism\n\ndisturbing	9,6	78339
you've got a party on the other side that is prepared to run on open borders, socialism, abortion on demand, infanticide, medicare-for-all, and the green new deal...\ni like our chances in 2020.\\n-vice president mike pence	9,6	74977
no imagination\nmarry and reproduce	9,6	76049
first, name your flavor and choose your chip style(s).\n\ncommunism\n\nwhat would your mom think if she saw that in the chip aisle? \nlet's keep it pg guys. \ncare to rename your flavor?\n\nfascism? \nthat does sound yummy as a chip!\nthanks for the submission, share this tasty flavor with the world!\n\ndid you know?\nyou can edit your bag art in the my flavors\nsection.	9,6	78317
the war and suffering could have easily been avoided if biden admin/nato welcomed ukraine into nato and acknowledged ukraine's security concerns. \n\nthis war and suffering could have easily been avoided if biden admin/nato had simply acknowledged russia's legitimate security concerns regarding ukraine's becoming a member of nato, which would...	9,6	79153
i want a spring action single shot red rider bb gun.\n\nare you serious? \nthe cops will fucking kill you.	9,6	70473
nobody who works 40 hours a week should live in poverty\n\nthen stop giving their money to people who work zero hours a week	9,6	77969
a july 4th message from joe:\n\nmerry christmas	9,6	71308
good people don't need laws to tell them to act responsibly...\nand bad people will find a way around the laws.\n-plato	9,6	70424
legalize it.\nregulate it\ntax it.\ngrow the economy.	9,6	70466
all aboard!\n\ntrump\nmake america great again\n\n#trumptrain\n\nre-elect trump 2020	9,6	77960
lollapalooza, july 2021\n\npublic schools, august 2021\n	9,6	71111
that awkward moment when\n\nbarack obama to authorise record $60bn saudi arms sale\n\nbiggest arms deal in us history will shore up a gulf ally against iran threat\n\nthe biggest arms dealer in us history\n\ncalls for stricter gun control in your country	9,6	70487
puerto rico's disaster agency director fired\nafter unused hurricane supplies found	9,6	79818
joe where are you?!\n\ntrunalimunumaprzure	9,6	69093
a sexual predator surrounded by 2 women who supposedly fight for women's rights\n\nthat are both married to sexual predators.\n\nyou can't fix stupid	9,6	77889
\i am basically there to make money. i cannot and\ndo not look at the social consequences of what i do.\\n\ngeorge soros\n\n(the billionaire europhile who is launching\nthe campaign for a second eu referedum)\n	9,6	65367
i'll take this man on his worst day.\n\nover this man on his best day any day.	9,6	76954
new york times reporter drops dead one day after\ngetting the vax booster\nvisit the covid-19 information center for vaccine resources.\n\n\ndouble-vaxxed. \njanssen-fueled, moderna- boosted. \nhey, omicron: hit me with your wet snot.\n\nthis is carlos's wife, nora. \nit's with deepest sorrow that i have to share with you that carlos passed away last night of a heart attack. \ni've lost my best friend and our kids lost a truly\ngreat dad. \ni will be off social media for awhile.	9,6	69058
when you order nato from wish\n\ncsto\ncollective security treaty organization	9,6	67091
and then i told russia\n\ncut it out\n	9,6	65383
i'm 97 and i can't see\n\ncongratulations!\nyou are now mobilized and will be a sniper	9,6	67063
i still trust this man more than anyone in washington	9,6	78747
i don't always fly the confederate flag\nbut when i do, it's on fire.	9,6	78302
\the world has 6.8 billion people...\nthat's headed up to about 9 billion.\nnow if we do a really great\njob on new vaccines,\nhealth care, reproductive-\nhealth services, we could\nlower that by perhaps\n10 to 15 percent.\\n\nbill gates\nmicrosoft, globalist,\nmember of bilderberg group\n\n	9,6	65378
when someone accuses me of being \russophobic\\n\nphobic? \nyou think i'm scared?	9,6	67145
it is perfectly ok for me to ignore federal law and put the public at risk with sanctuary cities for illegal aliens\n\nbut if the public ignores my unconstitutional gun laws, i'll jail the entire state	9,6	79819
your body, your choice?\n\nyour student loan, your payment	9,6	76946
do you think melania qusafortrump is a good role model?	9,6	77909
\absolutely delicious!\\n\nempire\n\nfive guys	9,6	67138
jesus was a commie!	9,6	78341
\it's really ironic that speaker pelosi says that they're defending democracy. what they're trying to do is overturn the results of our democratically elected president.\\n- vice president mike pence	9,6	71374
we feel threatened if ukraine joins nato.\n\nwe're literally surrounded by nato and don't give a shit.	9,6	67144
china's xi jinping slammed as a 'marxist leninist'	9,6	79167
unlike planned parenthood\n\neveryone who enters the nra building, comes out alive	9,6	79162
where is peng shuai?\n\nthe women's tennis association (wta) have suspended tournaments in china after insufficient answers on the freedom of movement, well-being, and safety of tennis player peng shuai, following sexual violence allegations against chinese vice premier zhang gaoli.	9,6	68461
hospitality industry\nuk restaurants going bankrupt at faster rate than during covid\n\nclosures rise by 60% in past year, including 453 in most recent quarter, says advisory firm mazars	9,6	67544
communism has failed every time it has been tried\n\nso true!!!	9,6	79129
$30 million for trump's military veteran's day parade could shelter the the 40,000 homeless veterans.	9,6	79778
washes your brain whiter than white\n\nmr. putin\n\neliminates 99.9% of neurons	9,6	67056
remember son, if you work hard enough\n\nsomeday the government will extort half of your income	9,6	67548
donald trump: barack obama and joe biden will be implicated in russia hoax	9,6	71351
excited to do some door-to-door canvassing for kamala!!!!!!!!!!	9,6	76977
the mask that could end all of this	9,6	65945
\the democrats don't have a message. they have a mess.\nthey have no solutions. they don't know how to solve problems. they want destruction.\nthey are obstructionists.\\n-diamond and silk	9,6	77970
trump supporters are worried that the gop will 'steal the nomination from trump at the convention\n\nif this happens, trump should understand.\nafter all, it's not stealing... it's just eminent domain' for the 'public good.'	9,6	75026
if i don't get elected i'm going to prison.	9,6	76101
and here is the bitch who is stealing your gas.\n	9,6	78294
grifter\n\nincludes:\nod green t-shirt\ncargo pants\nsneakers	9,6	67568
you want trump impeached?\n\nfor what?\nmaking you cry?	9,6	77939
flashback: obama launches 2,800 strikes on iraq, syria without congressional approval	9,6	79827
governments don't want well informed, well educated people capable of critical thinking.\nthat is against their interests.\n\nthey want obedient workers, people who are just smart enough to run the machines and do the paperwork.\nand just dumb enough to passively accept it.\n\n~ george carlin	9,6	70510
putin-trump administrations\n\nthe russian security team	9,6	79772
thank you donald trump!\n\nyou are the fighter we've been waiting for!	9,6	77930
the times\nkim's envoy 'executed' after collapse of summit with trump\n\nthe new york times\nnorth korea executed and purged top nuclear negotiators\n\nreuters\nnorth korea executes envoy to failed u.s. summit-media\n\njust visited concert alongside kim jong un\n	9,6	65332
characters whose plans always fail miserably.	9,6	69039
now, let that soak in for a minute.\n#mommyissues\n\nthis is mary anne macleod-in 1929 she illegally immigrated to the us\n\nshe was also the mother of president donald trump	9,6	70460
groundhog day 2021\ndazed and confused he didn't know what he saw!	9,6	69073
\barbaric\ russia \nreferendum in crimea,\nmarch 2014\n\n\civilized\ europe\nreferendum in catalonia\noctober 2017\n	9,6	65390
never forget \n\nseptember 10, 2001 donald rumsfield holds a press conference to state that the pentagon was missing $2.3 trillion but the next day something happened and everybody forgot about this	9,6	65361
just so you know.\nthere isn't a white or\nblack heaven if you\nhave hate in your heart\nfor another race\nheaven isnt for you!\n\n	9,6	64202
justice amy coney barrett	9,6	76081
booker memo warns he may not be in race 'much longer' without fundraising boost	9,6	74953
\we remember this eternal truth: \nfreedom is not a gift from government.\nfreedom is a gift from god.\\n-president trump	9,6	77891
russian internet troll starter kit.\n\nctrl\nc\nv	9,6	67061
the best way to spread christmas cheer...\n\nis screaming let's go brandon for all to hear!	9,6	69060
texas sen. ted cruz and rep. bill flores are begging for federal aid and \working to ensure that all available resources are marshaled\ to provide federal relief over the fertilizer plant explosion.\n\nbut when hurricane sandy devastated the atlantic coast, they voted against aid, saying it cost the feds too much. 	9,6	71042
you say i'm racist because i don't want illegals here?\n\ni have some news for you. \illegal\ isn't a race, morons	9,6	70481
there is going to be no circumstance where you see people being lifted off the roof of an embassy of ther united states from afghanistan	9,6	71110
his son was on the board of a company investigated by\nukraine. he admittedly withheld 1 billion taxpayer dollars until the investigator was fired. the investigator was fired. literal quid pro quo, conflict of interest, and abuse of power.	9,6	79793
retirement plan:\n\n1) move to mexico\n2) give up citizenship\n3) come back illegally\n4) set for life!	9,6	76910
the funny thing is that people worry about some kind of dystopian future, without realizing that we're living in it. imagine showing pictures or video of the modern world to someone in the 1950s. they'd be horrified.	9,6	65887
evangelical activist: joe biden's military will be a 'transgender atheist army for the antichrist'	9,6	79116
rū$$0phobic gang\n	9,6	67129
what that popping sound?\n\nliberal heads exploding!	9,6	77962
hardcore environmentalists will always claim that this is all mere coincidence...\n\nearth day april 22\nlenin's birthday april 22\n\n...more careful thinkers are apt to tell you that the jury is still out.	9,6	78345
trump\n\nbiden	9,6	76913
\you don't fight fire with fire. you fight fire with water. we're gonna fight racism with solidarity. we're gonna fight capital- ism with socialism. socialism is the people. if you're afraid of socialism, you're afraid of yourself\ \nfred hampton\n	9,6	76010
mike baker\n\ni have shifted up to seattle today to follow a large demonstration that's in solidarity with portland.\ni'd estimate a crowd of 2,000 already. they just torched construction buildings at the site of a new youth detention center.\n\nmeanwhile, feds are here 	9,6	76984
meet gary webb\n\nin 1996, gary exposed how the cia hired\ndrug traffickers, to sell massive amounts\nof cocaine in the united states, in order to\nraise untraceable funds to finance a\nterrorist organization who were trying to\noverthrow the nicaraguan government.\nthese massive shipments of cocaine ultimately sparked the crack epidemic that\ndecimated inner cities during the 90's. as a\nresult mainstream media vilified gary webb\nand destroyed his career, which also destroyed his marriage. but he refused to\nback down. in 2004 he was found dead with\n2 bullet wounds to his head. his death was\nruled a suicide. this man literally lost\neverything to give us a glimpse of the truth. don't let his memory or what he stood for fade.\n	9,6	65369
in some countries it is illegal to #schoolstrike4climate. that makes our responsibility, we who can strike, even\nbigger. we children shouldn't have to do this. but\nsince most adults are not doing anything we have to.\n#letrussiastrikeforclimate\n#lethongkongstrikeforclimate\n\nlet russia strike for climate\n#fridaysfor future\n	9,6	65338
superglue	9,6	78770
our\ncountry\nis being\ndestroyed\non the\nsouthern\nborder\npresident donald j trump\n	9,6	64197
you cannot understand vladimir putin and his war against ukraine unless you understand that he is a marxist- leninist. | opinion by lee edwards\n	9,6	79150
here #nike. \ni fixed it for you. \npat tillman knew sacrifice.\npat tillman played in the nfl and left after the 9/11\nattacks to become a us army ranger. \nhe gave his life in service to our nation. #realhero\n\nbelieve in something. \neven if it means sacrificing everything.\n\njust do it	9,6	77958
to everyone who will forever support maga\nthank you	9,6	78758
'the united states of america will be designating antifa as a terrorist organization.\\n\npresident donald j. trump	9,6	71346
stop foreign interference in our elections\n\ngive illegals the right to vote\n\ndemocrats	9,6	74979
i still love to make liberals cry	9,6	78755
what if.. we were honest with our kids\n\nif war's so bad why does it still exist?\n\nwell, you see timmy, we're ruled by an elite class of psychopaths, who own the bank that control the governments and media. they fund both sides of war for profit, and they manufactured the consent of the public through propaganda of the mainstream media.	9,6	65899
if you're distracted by the puppets\n\nyou'll never expose their handlers	9,6	67526
a little young, but how far can he throw a grenade?\n\nwelcome to the army! \ni'll save 50% on the cost of helmets alone!	9,6	67064
in albuquerque, a city worker drives around asking the homeless if they want to work for the day. if they say\nyes, they work 5 hours a day for $9/hour and after are taken to a health center where they are offered food, shelter and other services.	9,6	70431
baby's lives matter	9,6	69078
\law and order, not defund and abolish the police.\nthe radical left democrats have gone crazy!\\n\npresident donald j. trump	9,6	71344
the choice is yours...	9,6	71335
and yes. \ni can confirm.\nthe government is indeed broken.\n\nliz truss resigns.\ntory party will appoint new pm without asking voters.	9,6	68529
who wore it better?\n\naoc\n\nlauren boebert	9,6	71085
major breaking\n\nfranklin graham says democrats want to \literally and totally erase\ everything trump did.\n\nraise your hand if you hope he is right!\n	9,6	65401
\pigs have dignity. [trump] has no dignity.\nhe is a disgrace to the human race. i'd like to see a bag of shit right in his face. hit him right in the face like that, and let the picture go all over the world.\\n-robert de niro	9,6	71368
anthony weiner\ngeraldo rivera\nso happy together	9,6	65876
and then he said...\n\ncall the pentagon and ground the plane	9,6	75001
\i'm going to make sure i have private security but defunding the police needs to happen.\\n-rep. cori bush (d-mo)	9,6	71120
what if i told you\n\nquestioning science is science	9,6	71400
when someone tells you\n\nthey voted for biden/harris	9,6	69090
i'm never gonna financially recover from this.	9,6	67154
end the persecution of media as journalists maria ressa and dmitry muratov collect 'momentous' nobel peace prize\n\nwhen media freedom is suppressed, it is peoples' freedom of information that is threatened.	9,6	68458
ice agents complain about nazi comparisons, say they're only enforcing the laws\n\nice agents complain about nazi comparisons, say they're only enforcing the laws\n	9,6	76982
joe's accustom to his party calling black conservatives \oreo\\n'original relics of the jim crow era'\nracist hyprocrites	9,6	65905
hong kong has charged this student activist under the national security law\n	9,6	68482
joe biden now supports trump's china travel ban he said was 'hysterical xenophobia'	9,6	79815
like this if you are praying for healing for our president and first lady!	9,6	76083
alec baldwin needs to make a movie with the cast of the view.\nchange my mind	9,6	65911
the most practical kind of politics is the politics of decency.\n\n- theodore roosevelt	9,6	75039
fifa world cup\nqatar2022	9,6	67543
trump took action against coronavirus when the people who are now saying he didn't act soon\nenough were saying he acted too soon!	9,6	79812
passed the bar\n\nfailed the bar\n\nworked at a bar\n	9,6	64228
don't worry... they'll be back in 2024	9,6	78763
robert de niro: trump a 'nasty little bitch' and\nhis supporters are crazy	9,6	71372
my pillow chief executive mike lindell an avid president trump backer who has repeatedly pressed debunked claims the 2020 election was rigged - said kohl's, bed, bath and beyond, wayfair and other retailers are dropping his products.	9,6	69080
bernie supporters, you gave him 220 million to fight the establishment\n\nhe endorses 'the establishment'\n\ni'm not laughing	9,6	79813
actor kurt russel speaks out\n\n\if the dems regain power, they have promised to abolish the 1st, 2nd, 4th, 5th, and 6 th amendments.\n\nalso the senate, the electoral college, the\nsupreme court,borders, ice and more.\n\nwhen do we get to declare them enemies of the state?\	9,6	74975
the left spent 4 years telling us how dumb trump is\n\nthen they drop this retard on us.	9,6	76926
finally somebody said it!\n\nsomebody's paying the corporations that destroyed iraq and the corporations that are rebuilding it. they're getting paid by the american taxpayer in both cases. so we pay them to destroy the country, and then we pay them to rebuild it.\n\n(noam chomsky)	9,6	70436
joe biden exposed seal team 6 families to al queda\n\nnow he's running for president. #extortion17	9,6	69097
\i presided over $6 billion lost at the state dept. \nsold uranium to the russians through my faux charity, illegally deleted public records, and murdered an ambassador.\n\nelect me!	9,6	70504
we thought patel was bad.\nthis nasty piece of work just became enemy number 1 !!!!\ncruella braverman.\nabsolutely sickening. \n#su...\n\nshe has a dream.... an obsession!\n\nsuella\n\nthe rt hon suella braverman kc mp prm\n	9,6	69036
okay, it's been 15 years you have a computer in your pocket\n\nif you haven't done any research and still believe the official gov't story, you are part of the problem!	9,6	76099
the use of chemical weapons is a \moral obcenity\\n\nexcept when we do it\n\nthe u.s. used agent orange, vietnam\n\nthe u.s. used white phosphorus, iraq\n\nthe u.s. used depleted uranium, iraq, afghanistan	9,6	78783
out of ukraine\nwe don't want war	9,6	67060
\to look at people in capitalist society and conclude that human nature is egoism is like looking at people in a factory where pollution is destroying their lungs and saying that it is human nature to cough.\\n\nandrew collier	9,6	76020
\no republican questions or disputes civil rights\-rand paul\nunless you're gay, bi-sexual, lesbian, transgender, black, hispanic, arab, muslim, atheist, poor, liberal, educated, intelligent, pro-choice, or anti-gun. then you're on your own	9,6	71063
\the reformist illusion was paid for and is being paid for by the working class, its leaders and parties, which heroically and tragically defended it to the last moment, confirming in a dramatic fashion the phrase of the xviii century french revolutionary louis de saint-just:\n\those who make revolution half way only dig their own graves.\\n\nmiguel enriquez	9,6	78314
won't somebody please\n\nthink of the rich people	9,6	78329
today we must regrettably say goodbye to one of the sra's founding members, jason l. hamilton, who passed away this morning after a months-long\nbattle with brain cancer.	9,6	76974
many people you call \terrorists\\n\nare really just fathers of children we murdered	9,6	67469
that's a nice bag of candy you got there...\n\nbe a shame if someone redistributed it	9,6	77876
me explaining my way of thinking to normal people.	9,6	76033
name: karl marx\n\nlegacy: advocated a society ruled by working people\n\nreputation: despised across the capitalist world\n\nname: chris columbus\n\nlegacy: the genocide and enslavement of native americans\n\nreputation: has his own holiday\n\nnotice a problem?	9,6	76019
\i see tories - they're everywhere..\\n\n\what are they doing?\\n\n\gaslighting everybody.\	9,6	68499
this happened in düsseldorf germany today imao...\nthis is what other countries think	9,6	79770
the american people know gun laws\ncontrolling guns does not control crime	9,6	65893
trump's 'hire american' policy delivers fastest\nwage growth since 2009	9,6	74981
\i have the weapons u-cranes asked for.\\n\n\who wants to tell her?\	9,6	69041
as you say in sweden\n\nallahu akbar\n	9,6	65335
i stand\n\nwith trump	9,6	77919
poland\nwe stand with women, girls, and people who need health care during pregnancy at this worrying time when their human rights are under attack in poland.\n	9,6	68467
there is no other definition of socialism valid for us than that of the abolition of the of man by man.\n\n- che guevara	9,6	78351
has anyone seen my son's laptop?\n\nwe'd like to get it back. \nit has family pictures and movies on it.	9,6	71113
the isis technique\n\ntrain them, fund them, arm them, then kill them. \nbut not too many.	9,6	67492
you see, there are people who believe that the function of the police is to fight crime.\n\nand that's not true; the function of the police is social control and protection of property.	9,6	76026
when everyone is freaking out because celebrities are feeling sick\n\nbut you know what's really going on	9,6	67503
it's not a \conspiracy theory\\n\nwhen you have proof\n\ncritical thinkers are often discarded, categorised conspiracy theorists ~danish	9,6	67515
closing businesses and then allowing them to reopen\n\nis now called \creating jobs\	9,6	76935
tyranny is defined as that which is legal for the govenment\n\ndrug dealing\n\nbreaking and entering\n\nsexual assault\n\nkidnapping\n\nextortion\n\nmurder\n\nbut illegal for the citizenry	9,6	70452
show me a hot russian\n\ni said hot russian\n\nperfection.	9,6	67073
biden explains supply chain bottleneck at cnn townhall	9,6	71100
\if our business is successful, and achieves excessive profits, we're under no obligation to share that with our workers.\\n\ntrickle down economics\ndebunked in one sentence.	9,6	78348
ploughman's pork and cheese picnic pie	9,6	69022
my grandpa is the president of the u.s.\n\ndo you support him wholeheartedly?	9,6	77951
keep praying for america\nthis is the confidence we have in approaching god: that if we ask anything according to his will, he hears us.	9,6	69083
