there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
and just like that trump got the rona and beat it over the weekend 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	15,10,13	50_batch_2
and just like that trump got the rona and beat it over the weekend 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	15,10,13	50_batch_2
and just like that trump got the rona and beat it over the weekend 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	15,10,13	50_batch_2
and just like that trump got the rona and beat it over the weekend 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	15,10,13	50_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	0	7,0,13	15_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	7,0,13	15_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	Using specific words and phrases with strong emotional implications to influence an audience	0	7,0,13	15_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	Questioning the credibility of someone or something	1	7,0,13	15_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	7,0,13	15_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	7,0,13	15_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	11,0,13	183_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	11,0,13	183_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	Using specific words and phrases with strong emotional implications to influence an audience	0	11,0,13	183_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	A brief and striking phrase that may include labeling and stereotyping	1	11,0,13	183_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	11,0,13	183_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	Playing on strong national feeling or to any group to justify or promote an action or idea	1	11,0,13	183_batch_2
the ideology that killed over 100 million last century is now being praised at our universities today sa socialist alternative the university of melbourne i want full communism because i value a fair society socialist alliance australian national university 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,0	44_batch_2
the ideology that killed over 100 million last century is now being praised at our universities today sa socialist alternative the university of melbourne i want full communism because i value a fair society socialist alliance australian national university 	A brief and striking phrase that may include labeling and stereotyping	1	18,0	44_batch_2
the ideology that killed over 100 million last century is now being praised at our universities today sa socialist alternative the university of melbourne i want full communism because i value a fair society socialist alliance australian national university 	Using specific words and phrases with strong emotional implications to influence an audience	0	18,0	44_batch_2
the ideology that killed over 100 million last century is now being praised at our universities today sa socialist alternative the university of melbourne i want full communism because i value a fair society socialist alliance australian national university 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	18,0	44_batch_2
the royal canadian mounted police we always get our man unless that man is a high ranking liberal politician thats when we go into hiding 	Questioning the credibility of someone or something	0	12,17	17_batch_2
the royal canadian mounted police we always get our man unless that man is a high ranking liberal politician thats when we go into hiding 	Repeating the same message over and over again so that the audience will eventually accept it	1	12,17	17_batch_2
the royal canadian mounted police we always get our man unless that man is a high ranking liberal politician thats when we go into hiding 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	12,17	17_batch_2
the royal canadian mounted police we always get our man unless that man is a high ranking liberal politician thats when we go into hiding 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	12,17	17_batch_2
how could you have married that man i was going to ask you the same question 	Questioning the credibility of someone or something	0	12	209_batch_2
how could you have married that man i was going to ask you the same question 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	12	209_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,0,17	210_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	Questioning the credibility of someone or something	1	3,0,17	210_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	Using specific words and phrases with strong emotional implications to influence an audience	0	3,0,17	210_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	3,0,17	210_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	3,0,17	210_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	Either making things larger better worse or making something seem less important or smaller than it really is	1	3,0,17	210_batch_2
our constitution was written to stop people like these	Playing on strong national feeling or to any group to justify or promote an action or idea	0	8	211_batch_2
our constitution was written to stop people like these	Using words which are deliberately not clear so that the audience may have its own interpretations	1	8	211_batch_2
when you are so full of shit that you need a second asshole	Using specific words and phrases with strong emotional implications to influence an audience	0	0	212_batch_2
when you are so full of shit that you need a second asshole	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	0	212_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	Words or phrases that discourage critical thought and meaningful discussion about a given topic	0	15,0,10,4	214_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	15,0,10,4	214_batch_2
trump said they are fighting an ancient sex trafficking ring and not a single reporter asked for more information 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0	215_batch_2
trump said they are fighting an ancient sex trafficking ring and not a single reporter asked for more information 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	15,0	215_batch_2
trump said they are fighting an ancient sex trafficking ring and not a single reporter asked for more information 	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0	215_batch_2
trump said they are fighting an ancient sex trafficking ring and not a single reporter asked for more information 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	15,0	215_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	11,0,17	216_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	11,0,17	216_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	Using specific words and phrases with strong emotional implications to influence an audience	0	11,0,17	216_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	11,0,17	216_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	11,0,17	216_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	11,0,17	216_batch_2
who shit my pants	Using specific words and phrases with strong emotional implications to influence an audience	0	0	220_batch_2
who shit my pants	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0	220_batch_2
me name your highlevel sources lib journo	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	224_batch_2
me name your highlevel sources lib journo	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	13	224_batch_2
donald how do you sleep at night knowing how many people hate you naked with a super model and its mr president to you	Using specific words and phrases with strong emotional implications to influence an audience	0	0,10	225_batch_2
donald how do you sleep at night knowing how many people hate you naked with a super model and its mr president to you	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	0,10	225_batch_2
donald how do you sleep at night knowing how many people hate you naked with a super model and its mr president to you	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	0,10	225_batch_2
donald how do you sleep at night knowing how many people hate you naked with a super model and its mr president to you	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	0,10	225_batch_2
i bet hes thinking about another woman why havent they arrested her yet	Questioning the credibility of someone or something	0	12	227_batch_2
i bet hes thinking about another woman why havent they arrested her yet	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	12	227_batch_2
the picture they show you when you have an erection lasting more than 4 hours 	Using specific words and phrases with strong emotional implications to influence an audience	0	0	228_batch_2
the picture they show you when you have an erection lasting more than 4 hours 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	0	228_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,10,13	229_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	Questioning the credibility of someone or something	1	15,10,13	229_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	15,10,13	229_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	Assuming a single cause or reason when there are actually multiple causes for an issue	1	15,10,13	229_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	15,10,13	229_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	15,10,13	229_batch_2
its just a debate come on joe you can do it	Either making things larger better worse or making something seem less important or smaller than it really is	0	15	231_batch_2
its just a debate come on joe you can do it	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	15	231_batch_2
nonessential employee of the month 48 years in a row	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	232_batch_2
nonessential employee of the month 48 years in a row	Playing on strong national feeling or to any group to justify or promote an action or idea	1	13	232_batch_2
oh shit look at that we all get treated the same way who knew	Using specific words and phrases with strong emotional implications to influence an audience	0	0	233_batch_2
oh shit look at that we all get treated the same way who knew	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0	233_batch_2
defamed by cnn sues cnn wins then roasts cnn on cnn	Using specific words and phrases with strong emotional implications to influence an audience	0	0	234_batch_2
defamed by cnn sues cnn wins then roasts cnn on cnn	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	0	234_batch_2
the political party who lost 33000 emails wants mailin voting	Questioning the credibility of someone or something	0	12	236_batch_2
the political party who lost 33000 emails wants mailin voting	Playing on strong national feeling or to any group to justify or promote an action or idea	1	12	236_batch_2
listen up group give me a thumbs up if you want the village idiot alexander booted	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	237_batch_2
listen up group give me a thumbs up if you want the village idiot alexander booted	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	0,13	237_batch_2
listen up group give me a thumbs up if you want the village idiot alexander booted	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	237_batch_2
listen up group give me a thumbs up if you want the village idiot alexander booted	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13	237_batch_2
trump loves miners biden loves minors	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	10,17	238_batch_2
trump loves miners biden loves minors	Using words which are deliberately not clear so that the audience may have its own interpretations	1	10,17	238_batch_2
trump loves miners biden loves minors	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	10,17	238_batch_2
trump loves miners biden loves minors	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	10,17	238_batch_2
abys lives matter	A brief and striking phrase that may include labeling and stereotyping	0	1	239_batch_2
abys lives matter	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	1	239_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	240_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	0,13,17	240_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	240_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13,17	240_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	240_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	Using words which are deliberately not clear so that the audience may have its own interpretations	1	0,13,17	240_batch_2
snowflakes begging this guy to save them from trolls the rest of earth	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	242_batch_2
snowflakes begging this guy to save them from trolls the rest of earth	Repeating the same message over and over again so that the audience will eventually accept it	1	0,13	242_batch_2
snowflakes begging this guy to save them from trolls the rest of earth	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	242_batch_2
snowflakes begging this guy to save them from trolls the rest of earth	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,13	242_batch_2
breaking news shit floats	Using specific words and phrases with strong emotional implications to influence an audience	0	0	244_batch_2
breaking news shit floats	A brief and striking phrase that may include labeling and stereotyping	1	0	244_batch_2
proof you dont have to fly a plane into a building to destroy a nation	Using specific words and phrases with strong emotional implications to influence an audience	0	0	248_batch_2
proof you dont have to fly a plane into a building to destroy a nation	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	0	248_batch_2
biden part of the problem since 1972	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	17	249_batch_2
biden part of the problem since 1972	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	17	249_batch_2
the democratic party we run cities into the ground	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	17	251_batch_2
the democratic party we run cities into the ground	A brief and striking phrase that may include labeling and stereotyping	1	17	251_batch_2
i heard yall dont want me moderating anymore is that true	Questioning the credibility of someone or something	0	12	255_batch_2
i heard yall dont want me moderating anymore is that true	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	12	255_batch_2
chris wallace is a disgrace and should not moderate another debate again	Using specific words and phrases with strong emotional implications to influence an audience	0	0,17	256_batch_2
chris wallace is a disgrace and should not moderate another debate again	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	0,17	256_batch_2
chris wallace is a disgrace and should not moderate another debate again	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,17	256_batch_2
chris wallace is a disgrace and should not moderate another debate again	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,17	256_batch_2
worst moderator ever	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,13	257_batch_2
worst moderator ever	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	15,13	257_batch_2
worst moderator ever	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	15,13	257_batch_2
worst moderator ever	Using words which are deliberately not clear so that the audience may have its own interpretations	1	15,13	257_batch_2
do you think chris wallace will be fair to president trump	Questioning the credibility of someone or something	0	12	258_batch_2
do you think chris wallace will be fair to president trump	Using words which are deliberately not clear so that the audience may have its own interpretations	1	12	258_batch_2
who else is looking forward to me beating sleepy joe in the debate	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13	259_batch_2
who else is looking forward to me beating sleepy joe in the debate	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	13	259_batch_2
if they can impeach him in an election year he can pick a supreme court justice	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19	260_batch_2
if they can impeach him in an election year he can pick a supreme court justice	Repeating the same message over and over again so that the audience will eventually accept it	1	19	260_batch_2
we can survive without the american athlete but not without the american soldier	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	10,8	262_batch_2
we can survive without the american athlete but not without the american soldier	Assuming a single cause or reason when there are actually multiple causes for an issue	1	10,8	262_batch_2
we can survive without the american athlete but not without the american soldier	Playing on strong national feeling or to any group to justify or promote an action or idea	0	10,8	262_batch_2
we can survive without the american athlete but not without the american soldier	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	10,8	262_batch_2
if you can protest in person you can vote in person trump do you agree	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19	264_batch_2
if you can protest in person you can vote in person trump do you agree	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	19	264_batch_2
so they protest in person against voting in person postmaster saboteur	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19,12	266_batch_2
so they protest in person against voting in person postmaster saboteur	Using words which are deliberately not clear so that the audience may have its own interpretations	1	19,12	266_batch_2
so they protest in person against voting in person postmaster saboteur	Questioning the credibility of someone or something	0	19,12	266_batch_2
so they protest in person against voting in person postmaster saboteur	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	19,12	266_batch_2
would you ever vote democrat to run your city	Questioning the credibility of someone or something	0	12	268_batch_2
would you ever vote democrat to run your city	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	12	268_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	13,7,8	269_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	13,7,8	269_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	0	13,7,8	269_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	13,7,8	269_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	Playing on strong national feeling or to any group to justify or promote an action or idea	0	13,7,8	269_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	13,7,8	269_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0,10	271_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	Repeating the same message over and over again so that the audience will eventually accept it	1	15,0,10	271_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0,10	271_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	Playing on strong national feeling or to any group to justify or promote an action or idea	1	15,0,10	271_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	15,0,10	271_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	15,0,10	271_batch_2
it does not matter what dems hollywood elites and media pundits say i trust our president and will vote for him again	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	10,13	272_batch_2
it does not matter what dems hollywood elites and media pundits say i trust our president and will vote for him again	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	10,13	272_batch_2
it does not matter what dems hollywood elites and media pundits say i trust our president and will vote for him again	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	10,13	272_batch_2
it does not matter what dems hollywood elites and media pundits say i trust our president and will vote for him again	Either making things larger better worse or making something seem less important or smaller than it really is	1	10,13	272_batch_2
the united states of america should be a sanctuary for law abiding americans not criminal aliens	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	273_batch_2
the united states of america should be a sanctuary for law abiding americans not criminal aliens	Playing on strong national feeling or to any group to justify or promote an action or idea	1	0,13	273_batch_2
the united states of america should be a sanctuary for law abiding americans not criminal aliens	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	273_batch_2
the united states of america should be a sanctuary for law abiding americans not criminal aliens	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,13	273_batch_2
he knew he was entering a den of vipers and he went in anyway for us are you thankful for trump	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	10,13	275_batch_2
he knew he was entering a den of vipers and he went in anyway for us are you thankful for trump	Assuming a single cause or reason when there are actually multiple causes for an issue	1	10,13	275_batch_2
he knew he was entering a den of vipers and he went in anyway for us are you thankful for trump	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	10,13	275_batch_2
he knew he was entering a den of vipers and he went in anyway for us are you thankful for trump	Using specific words and phrases with strong emotional implications to influence an audience	1	10,13	275_batch_2
happy 4th patriots make america great again	A brief and striking phrase that may include labeling and stereotyping	0	1,8	276_batch_2
happy 4th patriots make america great again	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	1,8	276_batch_2
happy 4th patriots make america great again	Playing on strong national feeling or to any group to justify or promote an action or idea	0	1,8	276_batch_2
happy 4th patriots make america great again	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,8	276_batch_2
michigan governor whitmer is now asking for washingtons help with her budget i dont think president trump should give her a single dime do you agree 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15	277_batch_2
michigan governor whitmer is now asking for washingtons help with her budget i dont think president trump should give her a single dime do you agree 	Questioning the credibility of someone or something	1	15	277_batch_2
never take a knee only to god president trump	A brief and striking phrase that may include labeling and stereotyping	0	1,7	279_batch_2
never take a knee only to god president trump	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	1,7	279_batch_2
never take a knee only to god president trump	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	0	1,7	279_batch_2
never take a knee only to god president trump	Questioning the credibility of someone or something	1	1,7	279_batch_2
we went from the worst president ever to the best president ever who agrees	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	Using words which are deliberately not clear so that the audience may have its own interpretations	1	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	Questioning the credibility of someone or something	1	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,10,13,17	280_batch_2
we went from the worst president ever to the best president ever who agrees	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	15,10,13,17	280_batch_2
make aoc bartend again 	A brief and striking phrase that may include labeling and stereotyping	0	1,17	281_batch_2
make aoc bartend again 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,17	281_batch_2
make aoc bartend again 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,17	281_batch_2
make aoc bartend again 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,17	281_batch_2
the mayor of minneapolis wants 55 million dollars for damages caused by riots i dont think he should get a penny do you agree	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0	282_batch_2
the mayor of minneapolis wants 55 million dollars for damages caused by riots i dont think he should get a penny do you agree	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	15,0	282_batch_2
the mayor of minneapolis wants 55 million dollars for damages caused by riots i dont think he should get a penny do you agree	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0	282_batch_2
the mayor of minneapolis wants 55 million dollars for damages caused by riots i dont think he should get a penny do you agree	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	15,0	282_batch_2
president trump says he will designate antifa as a terrorist group do you agree with him	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	284_batch_2
president trump says he will designate antifa as a terrorist group do you agree with him	Questioning the credibility of someone or something	1	0,13	284_batch_2
president trump says he will designate antifa as a terrorist group do you agree with him	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	284_batch_2
president trump says he will designate antifa as a terrorist group do you agree with him	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,13	284_batch_2
nancy thinks this is morbidly obese what do you think	Using specific words and phrases with strong emotional implications to influence an audience	0	0	285_batch_2
nancy thinks this is morbidly obese what do you think	Playing on strong national feeling or to any group to justify or promote an action or idea	1	0	285_batch_2
