this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
olympic officials admit concer over north korean bobsleigh...	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	65943
olympic officials admit concer over north korean bobsleigh...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65943
olympic officials admit concer over north korean bobsleigh...	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	65943
some ask, \why is there no white history month?\ \nthe answer is that it has all been white history.\n\n-john t. wilson	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78327
some ask, \why is there no white history month?\ \nthe answer is that it has all been white history.\n\n-john t. wilson	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	78327
some ask, \why is there no white history month?\ \nthe answer is that it has all been white history.\n\n-john t. wilson	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78327
some ask, \why is there no white history month?\ \nthe answer is that it has all been white history.\n\n-john t. wilson	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	78327
the hospital staff clearly displayed racism in their medical interventions and actions in joyce echaquan's final moments. \nher unacceptable death once again highlights the systemic racism faced by indigenous people in public\nservices.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68489
the hospital staff clearly displayed racism in their medical interventions and actions in joyce echaquan's final moments. \nher unacceptable death once again highlights the systemic racism faced by indigenous people in public\nservices.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	68489
the hospital staff clearly displayed racism in their medical interventions and actions in joyce echaquan's final moments. \nher unacceptable death once again highlights the systemic racism faced by indigenous people in public\nservices.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68489
the hospital staff clearly displayed racism in their medical interventions and actions in joyce echaquan's final moments. \nher unacceptable death once again highlights the systemic racism faced by indigenous people in public\nservices.	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	68489
we will never forget\n\n9.11.01\n\npresident donald j. trump	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74961
we will never forget\n\n9.11.01\n\npresident donald j. trump	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	74961
we will never forget\n\n9.11.01\n\npresident donald j. trump	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74961
we will never forget\n\n9.11.01\n\npresident donald j. trump	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	74961
isold my lakefront vacation home\n\nto feed the poor\n\nlmao! april fools	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71364
isold my lakefront vacation home\n\nto feed the poor\n\nlmao! april fools	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	71364
isold my lakefront vacation home\n\nto feed the poor\n\nlmao! april fools	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71364
isold my lakefront vacation home\n\nto feed the poor\n\nlmao! april fools	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	71364
the government from another planet\n\nno faculties	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69025
the government from another planet\n\nno faculties	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	69025
the government from another planet\n\nno faculties	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69025
the government from another planet\n\nno faculties	A brief and striking phrase that may include labeling and stereotyping	1	9,6	69025
find you a woman that looks at you like justin trudeau's momma looks at castro\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64243
find you a woman that looks at you like justin trudeau's momma looks at castro\n	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	64243
find you a woman that looks at you like justin trudeau's momma looks at castro\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64243
find you a woman that looks at you like justin trudeau's momma looks at castro\n	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	64243
the international militarisation of the police...\n\nhow did this...\n\nengland\n\nfrance\n\nturkey\n\namerica\n\nbecome this...?\n\nengland\n\nfrance\n\nturkey\n\namerica\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70464
the international militarisation of the police...\n\nhow did this...\n\nengland\n\nfrance\n\nturkey\n\namerica\n\nbecome this...?\n\nengland\n\nfrance\n\nturkey\n\namerica\n	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	70464
the international militarisation of the police...\n\nhow did this...\n\nengland\n\nfrance\n\nturkey\n\namerica\n\nbecome this...?\n\nengland\n\nfrance\n\nturkey\n\namerica\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70464
the international militarisation of the police...\n\nhow did this...\n\nengland\n\nfrance\n\nturkey\n\namerica\n\nbecome this...?\n\nengland\n\nfrance\n\nturkey\n\namerica\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	70464
\he's our president now, we must embrace, shake hands and be constructive with him\ matthew mcconaughey on trump and new film 'gold' #marr	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70457
\he's our president now, we must embrace, shake hands and be constructive with him\ matthew mcconaughey on trump and new film 'gold' #marr	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	70457
\he's our president now, we must embrace, shake hands and be constructive with him\ matthew mcconaughey on trump and new film 'gold' #marr	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70457
\he's our president now, we must embrace, shake hands and be constructive with him\ matthew mcconaughey on trump and new film 'gold' #marr	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	70457
point to your least favorite vegetable.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65907
point to your least favorite vegetable.	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	65907
point to your least favorite vegetable.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65907
point to your least favorite vegetable.	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	65907
he wants to pass gun-control laws such as \gun\nfree zones.\ he won't be at the virginia state capital, a \gun free zone,\ because he fears for his safety. let that sink in.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79816
he wants to pass gun-control laws such as \gun\nfree zones.\ he won't be at the virginia state capital, a \gun free zone,\ because he fears for his safety. let that sink in.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79816
he wants to pass gun-control laws such as \gun\nfree zones.\ he won't be at the virginia state capital, a \gun free zone,\ because he fears for his safety. let that sink in.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79816
he wants to pass gun-control laws such as \gun\nfree zones.\ he won't be at the virginia state capital, a \gun free zone,\ because he fears for his safety. let that sink in.	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	79816
barely afford my new sneaker pumps\n\nwith these got damn gas prices\n\nlet's go brandon	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65932
barely afford my new sneaker pumps\n\nwith these got damn gas prices\n\nlet's go brandon	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	65932
barely afford my new sneaker pumps\n\nwith these got damn gas prices\n\nlet's go brandon	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65932
barely afford my new sneaker pumps\n\nwith these got damn gas prices\n\nlet's go brandon	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	65932
wearing cheap clothes or driving an old car doesn't make you broke.\n\nyou got a family to feed not a community to impress.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76044
wearing cheap clothes or driving an old car doesn't make you broke.\n\nyou got a family to feed not a community to impress.	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	76044
wearing cheap clothes or driving an old car doesn't make you broke.\n\nyou got a family to feed not a community to impress.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76044
wearing cheap clothes or driving an old car doesn't make you broke.\n\nyou got a family to feed not a community to impress.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	76044
there seems to be some mistake\ni was told we would be in kiev in 2-3 days and why are my eyes bleeding?\n\ndig the fucking hole!!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67128
there seems to be some mistake\ni was told we would be in kiev in 2-3 days and why are my eyes bleeding?\n\ndig the fucking hole!!	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	67128
there seems to be some mistake\ni was told we would be in kiev in 2-3 days and why are my eyes bleeding?\n\ndig the fucking hole!!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67128
there seems to be some mistake\ni was told we would be in kiev in 2-3 days and why are my eyes bleeding?\n\ndig the fucking hole!!	A brief and striking phrase that may include labeling and stereotyping	1	9,6	67128
republicans to subpoena whistleblower, hunter biden, alexandra chalupa	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71380
republicans to subpoena whistleblower, hunter biden, alexandra chalupa	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	71380
republicans to subpoena whistleblower, hunter biden, alexandra chalupa	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71380
republicans to subpoena whistleblower, hunter biden, alexandra chalupa	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	71380
\fascism is capitalism in decay\	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78354
\fascism is capitalism in decay\	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	78354
\fascism is capitalism in decay\	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78354
\fascism is capitalism in decay\	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	78354
if you're waiting for permission from the chief executive to celebrate independence day with your family, you clearly don't grasp the concept of independence.\n\n-thomas massie	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76918
if you're waiting for permission from the chief executive to celebrate independence day with your family, you clearly don't grasp the concept of independence.\n\n-thomas massie	A brief and striking phrase that may include labeling and stereotyping	1	9,6	76918
if you're waiting for permission from the chief executive to celebrate independence day with your family, you clearly don't grasp the concept of independence.\n\n-thomas massie	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76918
if you're waiting for permission from the chief executive to celebrate independence day with your family, you clearly don't grasp the concept of independence.\n\n-thomas massie	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	76918
but i wanted north korea to nuke us\n\nto make trump look bad	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77937
but i wanted north korea to nuke us\n\nto make trump look bad	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	77937
but i wanted north korea to nuke us\n\nto make trump look bad	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77937
but i wanted north korea to nuke us\n\nto make trump look bad	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	77937
most of those 264 #azov warriors who were evacuated from the azovstal factory and are now captured by russian nazi forces, are innocent conscripts.\nthey use nazi-like iconography and #tattoo merely for shock value as psychological warfare against russian occupiers.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79151
most of those 264 #azov warriors who were evacuated from the azovstal factory and are now captured by russian nazi forces, are innocent conscripts.\nthey use nazi-like iconography and #tattoo merely for shock value as psychological warfare against russian occupiers.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	79151
most of those 264 #azov warriors who were evacuated from the azovstal factory and are now captured by russian nazi forces, are innocent conscripts.\nthey use nazi-like iconography and #tattoo merely for shock value as psychological warfare against russian occupiers.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79151
most of those 264 #azov warriors who were evacuated from the azovstal factory and are now captured by russian nazi forces, are innocent conscripts.\nthey use nazi-like iconography and #tattoo merely for shock value as psychological warfare against russian occupiers.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	79151
obama's inaction since citizens united:\n\nhow long has he not acted to curb money in politics?\n\n6 years 162 days 21 hours 121 minutes and 52 seconds to date	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70514
obama's inaction since citizens united:\n\nhow long has he not acted to curb money in politics?\n\n6 years 162 days 21 hours 121 minutes and 52 seconds to date	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	70514
obama's inaction since citizens united:\n\nhow long has he not acted to curb money in politics?\n\n6 years 162 days 21 hours 121 minutes and 52 seconds to date	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70514
obama's inaction since citizens united:\n\nhow long has he not acted to curb money in politics?\n\n6 years 162 days 21 hours 121 minutes and 52 seconds to date	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	70514
exclusive: let's go brandon $fjb coin donates equivalent of 1.5m coins to first responder's children charity chosen by oregon dad who called\nbiden\n\non behalf of jared from oregon, $fjb coin has donated the equivalent of 1.5m coins to the first responders children's foundation. first responders children's foundation.\n\nthepostmillennial.com\n\nexclusive: $fjb donates equivalent of 1.5m coins to charity of oreg...\nit was during a christmas eve call that schmeck said \let's go brandon\ to the president, to which the president replied \let's go ...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69055
exclusive: let's go brandon $fjb coin donates equivalent of 1.5m coins to first responder's children charity chosen by oregon dad who called\nbiden\n\non behalf of jared from oregon, $fjb coin has donated the equivalent of 1.5m coins to the first responders children's foundation. first responders children's foundation.\n\nthepostmillennial.com\n\nexclusive: $fjb donates equivalent of 1.5m coins to charity of oreg...\nit was during a christmas eve call that schmeck said \let's go brandon\ to the president, to which the president replied \let's go ...	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69055
exclusive: let's go brandon $fjb coin donates equivalent of 1.5m coins to first responder's children charity chosen by oregon dad who called\nbiden\n\non behalf of jared from oregon, $fjb coin has donated the equivalent of 1.5m coins to the first responders children's foundation. first responders children's foundation.\n\nthepostmillennial.com\n\nexclusive: $fjb donates equivalent of 1.5m coins to charity of oreg...\nit was during a christmas eve call that schmeck said \let's go brandon\ to the president, to which the president replied \let's go ...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69055
exclusive: let's go brandon $fjb coin donates equivalent of 1.5m coins to first responder's children charity chosen by oregon dad who called\nbiden\n\non behalf of jared from oregon, $fjb coin has donated the equivalent of 1.5m coins to the first responders children's foundation. first responders children's foundation.\n\nthepostmillennial.com\n\nexclusive: $fjb donates equivalent of 1.5m coins to charity of oreg...\nit was during a christmas eve call that schmeck said \let's go brandon\ to the president, to which the president replied \let's go ...	Questioning the credibility of someone or something	1	9,6	69055
take us to your leader\n\nnever mind	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76909
take us to your leader\n\nnever mind	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	76909
take us to your leader\n\nnever mind	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76909
take us to your leader\n\nnever mind	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	76909
graham brady said he couldn't read my signature so i said i'd re-sign. \nthe next thing i know is my husband is packing!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68532
graham brady said he couldn't read my signature so i said i'd re-sign. \nthe next thing i know is my husband is packing!	Questioning the credibility of someone or something	1	9,6	68532
graham brady said he couldn't read my signature so i said i'd re-sign. \nthe next thing i know is my husband is packing!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68532
graham brady said he couldn't read my signature so i said i'd re-sign. \nthe next thing i know is my husband is packing!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	68532
slavery was never abolished, it was extended to include everyone (but the ruling elite	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70445
slavery was never abolished, it was extended to include everyone (but the ruling elite	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	70445
slavery was never abolished, it was extended to include everyone (but the ruling elite	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70445
slavery was never abolished, it was extended to include everyone (but the ruling elite	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	70445
donald trump\n\nbusting through all the hate and lies to bring you the truth	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77944
donald trump\n\nbusting through all the hate and lies to bring you the truth	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	77944
donald trump\n\nbusting through all the hate and lies to bring you the truth	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77944
donald trump\n\nbusting through all the hate and lies to bring you the truth	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	77944
god bless\nthe president of the united states\ncontinually pray for him, the leadership and the\ncountry because god asked you to.\n1 tim 2: 1-4	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77942
god bless\nthe president of the united states\ncontinually pray for him, the leadership and the\ncountry because god asked you to.\n1 tim 2: 1-4	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	77942
god bless\nthe president of the united states\ncontinually pray for him, the leadership and the\ncountry because god asked you to.\n1 tim 2: 1-4	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77942
god bless\nthe president of the united states\ncontinually pray for him, the leadership and the\ncountry because god asked you to.\n1 tim 2: 1-4	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	77942
kamala harris owns a gun but doesn't want you to.\n\nbernie sanders makes millions but doesn't want you to.\n\naoc flies on jets but doesn't want you to.\n\nobama picks his own doctors but doesn't want you to.\n\nsee the pattern?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74965
kamala harris owns a gun but doesn't want you to.\n\nbernie sanders makes millions but doesn't want you to.\n\naoc flies on jets but doesn't want you to.\n\nobama picks his own doctors but doesn't want you to.\n\nsee the pattern?	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	74965
kamala harris owns a gun but doesn't want you to.\n\nbernie sanders makes millions but doesn't want you to.\n\naoc flies on jets but doesn't want you to.\n\nobama picks his own doctors but doesn't want you to.\n\nsee the pattern?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74965
kamala harris owns a gun but doesn't want you to.\n\nbernie sanders makes millions but doesn't want you to.\n\naoc flies on jets but doesn't want you to.\n\nobama picks his own doctors but doesn't want you to.\n\nsee the pattern?	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	74965
tampocalypse	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70447
tampocalypse	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	70447
tampocalypse	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70447
tampocalypse	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	70447
free manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68445
free manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	68445
free manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68445
free manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra\nfree manasra	Questioning the credibility of someone or something	1	9,6	68445
never thought i'd die fighting side-by-side with a \nnazi...\n\nbro we've been working together for like 70 years now since the cia began operation aerodynamic in 1953.\nthere are declassified documents and everything. this is your bow, you taught me how to use it at the\ntraining camp in 2014 remember? how could you not know imao are u serious? this whole war was our idea\n\nthats whataboutery stfu legolas	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79165
never thought i'd die fighting side-by-side with a \nnazi...\n\nbro we've been working together for like 70 years now since the cia began operation aerodynamic in 1953.\nthere are declassified documents and everything. this is your bow, you taught me how to use it at the\ntraining camp in 2014 remember? how could you not know imao are u serious? this whole war was our idea\n\nthats whataboutery stfu legolas	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	79165
never thought i'd die fighting side-by-side with a \nnazi...\n\nbro we've been working together for like 70 years now since the cia began operation aerodynamic in 1953.\nthere are declassified documents and everything. this is your bow, you taught me how to use it at the\ntraining camp in 2014 remember? how could you not know imao are u serious? this whole war was our idea\n\nthats whataboutery stfu legolas	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79165
never thought i'd die fighting side-by-side with a \nnazi...\n\nbro we've been working together for like 70 years now since the cia began operation aerodynamic in 1953.\nthere are declassified documents and everything. this is your bow, you taught me how to use it at the\ntraining camp in 2014 remember? how could you not know imao are u serious? this whole war was our idea\n\nthats whataboutery stfu legolas	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	79165
\hello, is that downing street?\ni don't suppose you could freeze me, starve me and steal my pension.\nyou can? \noh, that's wonderful!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68530
\hello, is that downing street?\ni don't suppose you could freeze me, starve me and steal my pension.\nyou can? \noh, that's wonderful!	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	68530
\hello, is that downing street?\ni don't suppose you could freeze me, starve me and steal my pension.\nyou can? \noh, that's wonderful!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68530
\hello, is that downing street?\ni don't suppose you could freeze me, starve me and steal my pension.\nyou can? \noh, that's wonderful!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	68530
breaking: georgia prosecutors have launched a criminal investigation of lindsey graham for trying to help trump steal the election by pressuring state officials to engage in election fraud.\n\nshould graham be prosecuted and locked up with trump?\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65414
breaking: georgia prosecutors have launched a criminal investigation of lindsey graham for trying to help trump steal the election by pressuring state officials to engage in election fraud.\n\nshould graham be prosecuted and locked up with trump?\n	Questioning the credibility of someone or something	1	9,6	65414
breaking: georgia prosecutors have launched a criminal investigation of lindsey graham for trying to help trump steal the election by pressuring state officials to engage in election fraud.\n\nshould graham be prosecuted and locked up with trump?\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65414
breaking: georgia prosecutors have launched a criminal investigation of lindsey graham for trying to help trump steal the election by pressuring state officials to engage in election fraud.\n\nshould graham be prosecuted and locked up with trump?\n	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	65414
name one character who could beat captain america.\ngo ahead. i'll wait.\n\ncaptain vietnam\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76981
name one character who could beat captain america.\ngo ahead. i'll wait.\n\ncaptain vietnam\n	Questioning the credibility of someone or something	1	9,6	76981
name one character who could beat captain america.\ngo ahead. i'll wait.\n\ncaptain vietnam\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76981
name one character who could beat captain america.\ngo ahead. i'll wait.\n\ncaptain vietnam\n	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	76981
breaking: “i am not in the least bit for defunding the police\; morgan freeman rejects ridiculous leftist idea of defunding the police\n\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64184
breaking: “i am not in the least bit for defunding the police\; morgan freeman rejects ridiculous leftist idea of defunding the police\n\n	Questioning the credibility of someone or something	1	9,6	64184
breaking: “i am not in the least bit for defunding the police\; morgan freeman rejects ridiculous leftist idea of defunding the police\n\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64184
breaking: “i am not in the least bit for defunding the police\; morgan freeman rejects ridiculous leftist idea of defunding the police\n\n	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	64184
what the left has attacked brett kavanaugh for:\n\nloving baseball\n\nhaving a first name\n\ndrinking beer from kegs\n\nusing credit cards\n\ncoaching his daughters' basketball teams\n\nbeing catholic\n\nliving in a nice neighborhood\n\nbasically, for being an american	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77963
what the left has attacked brett kavanaugh for:\n\nloving baseball\n\nhaving a first name\n\ndrinking beer from kegs\n\nusing credit cards\n\ncoaching his daughters' basketball teams\n\nbeing catholic\n\nliving in a nice neighborhood\n\nbasically, for being an american	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	77963
what the left has attacked brett kavanaugh for:\n\nloving baseball\n\nhaving a first name\n\ndrinking beer from kegs\n\nusing credit cards\n\ncoaching his daughters' basketball teams\n\nbeing catholic\n\nliving in a nice neighborhood\n\nbasically, for being an american	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77963
what the left has attacked brett kavanaugh for:\n\nloving baseball\n\nhaving a first name\n\ndrinking beer from kegs\n\nusing credit cards\n\ncoaching his daughters' basketball teams\n\nbeing catholic\n\nliving in a nice neighborhood\n\nbasically, for being an american	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77963
national geographic\n\nrussia and the west \nputin takes control\n\nas seen on\nnational\ngeographic\nchannel\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65377
national geographic\n\nrussia and the west \nputin takes control\n\nas seen on\nnational\ngeographic\nchannel\n	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	65377
national geographic\n\nrussia and the west \nputin takes control\n\nas seen on\nnational\ngeographic\nchannel\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65377
national geographic\n\nrussia and the west \nputin takes control\n\nas seen on\nnational\ngeographic\nchannel\n	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	65377
michael moore says trump could win in 2020, midwest support hasn't dropped 'one inch'	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71367
michael moore says trump could win in 2020, midwest support hasn't dropped 'one inch'	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	71367
michael moore says trump could win in 2020, midwest support hasn't dropped 'one inch'	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71367
michael moore says trump could win in 2020, midwest support hasn't dropped 'one inch'	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	71367
what you think chinese prostitutes look like\n\nwhat they actually look like\n\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64253
what you think chinese prostitutes look like\n\nwhat they actually look like\n\n	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	64253
what you think chinese prostitutes look like\n\nwhat they actually look like\n\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64253
what you think chinese prostitutes look like\n\nwhat they actually look like\n\n	Questioning the credibility of someone or something	1	9,6	64253
\we should be outraged that someone's talking to a 3-year-old about changing their sex!\\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64210
\we should be outraged that someone's talking to a 3-year-old about changing their sex!\\n	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	64210
\we should be outraged that someone's talking to a 3-year-old about changing their sex!\\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64210
\we should be outraged that someone's talking to a 3-year-old about changing their sex!\\n	A brief and striking phrase that may include labeling and stereotyping	1	9,6	64210
most of the songs movies and art in the 80's\nthe wetern block is the best\n\nnooo the us defends the wetern block so the us is the best\n\nsandinista! by the clash\nthe us sucks\nallende come back	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79130
most of the songs movies and art in the 80's\nthe wetern block is the best\n\nnooo the us defends the wetern block so the us is the best\n\nsandinista! by the clash\nthe us sucks\nallende come back	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	79130
