,text,aug_text,label,id,image_ID
1036,A BILLIONAIRE CELEBRITY INTERVIEWS MILLIONAIRE\nROYALS ABOUT OPPRESSION\n,a billionaire celebrity interviews millionaire\nroyals about oppression\n,9,64207,prop_meme_671.png
1037,Should Biden's Infrastructure\nPackage be 'MADE IN THE USA\?\n\n,should biden's infrastructure\npackage be 'made in the usa\?\n\n,9,64190,prop_meme_646.png
1038,USE THIS\n\nNOT THIS,use this\n\nnot this,9,65886,prop_meme_4086.png
1039,"\Before We Ask What Is Fair To Illegals Living In Our Country, We Must First Ask What Is Fair To American Families, Students, Taxpayers, And America's Job Seekers, It's About Putting Americans First\\n\nDonald Trump\n\nSay True if you agree","\before we ask what is fair to illegals living in our country, we must first ask what is fair to american families, students, taxpayers, and america's job seekers, it's about putting americans first\\n\ndonald trump\n\nsay true if you agree",9,76949,prop_meme_17925.png
1040,The Economist\n\nTHE STALINIZATION OF RUSSIA,the economist\n\nthe stalinization of russia,9,79170,prop_meme_23987.png
1041,HATERS GONNA HATE\n,haters gonna hate\n,9,78305,prop_meme_17387.png
1042,IF NORTH KOREA BOMBS US.\nTHE MILITARY SHOULD TAKE A KNEE AND ET THE NFL PLAYERS HANDLE IT!,if north korea bombs us.\nthe military should take a knee and et the nfl players handle it!,9,77908,prop_meme_19069.png
1043,RUSSIAN MILITARY INFRASTRUCTURE\n\nHIMARS\n,russian military infrastructure\n\nhimars\n,9,67099,prop_meme_11672.png
1044,"\How many genders are there?\\n\nAlways two, there are, no more, no less.\n\nWise words from Grand Master Yoda","\how many genders are there?\\n\nalways two, there are, no more, no less.\n\nwise words from grand master yoda",9,71307,prop_meme_11348.png
1045,"Not Collusion...\n\nNot Cruelty...\n\nNot Incompetence...\nIt's the Corruption, Stupid","not collusion...\n\nnot cruelty...\n\nnot incompetence...\nit's the corruption, stupid",9,79774,prop_meme_21659.png
1046,DID YOU KNOW?\n\n1 OUT OF 3 TRUMP SUPPORTERS ARE JUST AS STUPID AS THE OTHER 2,did you know?\n\n1 out of 3 trump supporters are just as stupid as the other 2,9,75035,prop_meme_12987.png
1047,American Children 1950\nAmerican Children 2019,american children 1950\namerican children 2019,9,65906,prop_meme_4112.png
1048,Here's to 45...\nThe Greatest EVER,here's to 45...\nthe greatest ever,9,78748,prop_meme_17576.png
1049,"For The First Time Ever, Annabelle Was Scared....","for the first time ever, annabelle was scared....",9,71318,prop_meme_11366.png
1050,Stop building a spaceship to Mars and just plant some damn trees,stop building a spaceship to mars and just plant some damn trees,9,76029,prop_meme_16571.png
1051,"Keep voting Democrat... One day they will restrict your freedoms, restrict your history and restrict your safety. All in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- Ronald Regan, 1987","keep voting democrat... one day they will restrict your freedoms, restrict your history and restrict your safety. all in the name of professional victims that don't\nunderstand the consequences of their ignorance.\n- ronald regan, 1987",9,71136,prop_meme_11261.png
1052,THE MATRIX IS REAL.\n\nTHIS IS WHAT HUMAN PROGRAMMING LOOKS LIKE,the matrix is real.\n\nthis is what human programming looks like,9,76053,prop_meme_16380.png
1053,Imagine these guys starting WW3\n\n,imagine these guys starting ww3\n\n,9,64249,prop_meme_1220.png
1054,We are the majority\n\nLET'S GO BRANDON\n\n,we are the majority\n\nlet's go brandon\n\n,9,64182,prop_meme_451.png
1055,\Russian Meddling\ in US Elections - the Greatest Lie since WMD\n,\russian meddling\ in us elections - the greatest lie since wmd\n,9,65355,prop_meme_1587.png
1056,"Bobby Jindal, Louisiana Governor and GOP Presidential hopeful, is rated A+ by the NRA, has signed MANY Pro-Gun bills into law.\n\nAfter last night's shooting, he asks for PRAYERS.","bobby jindal, louisiana governor and gop presidential hopeful, is rated a+ by the nra, has signed many pro-gun bills into law.\n\nafter last night's shooting, he asks for prayers.",9,71067,prop_meme_6452.png
1057,\I believe with all my heart that standing up for \n\nAMERICA\n\nmeans standing up for the GOD who has so blessed our land.\\nRonald Reagan,\i believe with all my heart that standing up for \n\namerica\n\nmeans standing up for the god who has so blessed our land.\\nronald reagan,9,77931,prop_meme_18933.png
1058,"\They didn't have any rights to the land, and there was no reason for anyone to grant them rights which they had not conceived and were not using [...] What was it that they were fighting for, when they opposed white men on this continent? For their wish to continue a primitive existence, their 'right' to keep part of the earth untouched, unused and not even as property, but just keep everybody out so that you will live practically like an animal, or a few caves above it.\nAny white person who brings the element of civilization has the right to take over this continent.\\nAyn Rand\nThe enemy is class conscious.\nAre you?","\they didn't have any rights to the land, and there was no reason for anyone to grant them rights which they had not conceived and were not using [...] what was it that they were fighting for, when they opposed white men on this continent? for their wish to continue a primitive existence, their 'right' to keep part of the earth untouched, unused and not even as property, but just keep everybody out so that you will live practically like an animal, or a few caves above it.\nany white person who brings the element of civilization has the right to take over this continent.\\nayn rand\nthe enemy is class conscious.\nare you?",9,78271,prop_meme_17470.png
1059,"Meanwhile, the USA just forced your President to veto a law insisting on Polish ownership of Polish media, so that it can be bought up by George Soros to change Poland's political and social culture by liberalizing it.\n\n\Ruska kurwa\ and a huge banner with #Putin in a noose\n\nIn such an atmosphere today match between #Poznań \Lech\ and #War...\n","meanwhile, the usa just forced your president to veto a law insisting on polish ownership of polish media, so that it can be bought up by george soros to change poland's political and social culture by liberalizing it.\n\n\ruska kurwa\ and a huge banner with #putin in a noose\n\nin such an atmosphere today match between #poznań \lech\ and #war...\n",9,67123,prop_meme_11789.png
1060,"So what are your plans, after annexing Crimea?\n\nWell, Alaska was Russian...","so what are your plans, after annexing crimea?\n\nwell, alaska was russian...",9,78798,prop_meme_22760.png
1061,AT WHAT POINT DID IT BECOME ACCEPTABLE\n\nTO DEMAND OTHER PEOPLE'S MONEY BE GIVEN TO YOU?,at what point did it become acceptable\n\nto demand other people's money be given to you?,9,79825,prop_meme_24509.png
1062,\SOCIAL MEDIA MADE Y'ALL WAY TO COMFORTABLE\nWITH DISRESPECTING PEOPLE AND NOT GETTING\nPUNCHED IN THE FACE FOR IT.\\n\n-MIKE TYSON,\social media made y'all way to comfortable\nwith disrespecting people and not getting\npunched in the face for it.\\n\n-mike tyson,9,71316,prop_meme_11363.png
1063,The world: \Russia must be stopped\nthey are invading countries over made\nup reasons\\n\nThe United States:\n,the world: \russia must be stopped\nthey are invading countries over made\nup reasons\\n\nthe united states:\n,9,65334,prop_meme_1442.png
1064,Happy April Fools Day\n\nOoop I mean: March Fools day,happy april fools day\n\nooop i mean: march fools day,9,65944,prop_meme_4033.png
1065,A Labour government\n\nThe far right,a labour government\n\nthe far right,9,68500,prop_meme_8903.png
1066,POTUS putting up a pricey security fence at his beach house - and taxpayers are funding it,potus putting up a pricey security fence at his beach house - and taxpayers are funding it,9,76951,prop_meme_17932.png
1067,Joseph Stalin forces Churchill to address him as rabbit-kin at the Yalta Conference in 1945 becoming the first of many dangerous Marxist furries (colorized)\n,joseph stalin forces churchill to address him as rabbit-kin at the yalta conference in 1945 becoming the first of many dangerous marxist furries (colorized)\n,9,79119,prop_meme_24355.png
1068,GUN CONTROL...\n\nWHAT IS THE WORST THAT COULD HAPPEN?,gun control...\n\nwhat is the worst that could happen?,9,70515,prop_meme_10604.png
1069,Communism.,communism.,9,79144,prop_meme_24031.png
1070,IRAN: TRUMP'S $200BN SANCTIONS HAVE WIPED OUT\nOBAMA'S $150BN NUCLEAR DEAL,iran: trump's $200bn sanctions have wiped out\nobama's $150bn nuclear deal,9,79788,prop_meme_24526.png
1071,"\I mean, I won't do anything to take care of them. \nI'll supply funds and she'll take care of the kids. \nIt's not like I'm gonna be walking the kids down Central Park.\\n\No, I don't do that [change diapers]. \nThere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\Well, Marla used to say, I can't believe you're not walking Tiffany down the street, you know, in a carriage. \nRight, I'm gonna be walking down Fifth Avenue with a baby in a carriage.\\n","\i mean, i won't do anything to take care of them. \ni'll supply funds and she'll take care of the kids. \nit's not like i'm gonna be walking the kids down central park.\\n\no, i don't do that [change diapers]. \nthere's a lot of women out there that demand that the husband act like the wife, and you know, there's a lot of husbands that listen to that\\n\well, marla used to say, i can't believe you're not walking tiffany down the street, you know, in a carriage. \nright, i'm gonna be walking down fifth avenue with a baby in a carriage.\\n",9,75034,prop_meme_12986.png
1072,"\If we lose freedom here, there is NO place to escape to.\nThis is the last stand ON EARTH.\\n\nRonald Reagan\n\nHe warned us.","\if we lose freedom here, there is no place to escape to.\nthis is the last stand on earth.\\n\nronald reagan\n\nhe warned us.",9,70475,prop_meme_10203.png
1073,FUCK'S GOING ON IN HERE?\n,fuck's going on in here?\n,9,65343,prop_meme_1468.png
1074,"Sasha, what do you use to cook?\n\na gas stove, why?\n\nThrow it.","sasha, what do you use to cook?\n\na gas stove, why?\n\nthrow it.",9,78801,prop_meme_22770.png
1075,Have sex\n\nSEE YOU SPACE COWBOY...,have sex\n\nsee you space cowboy...,9,79147,prop_meme_23925.png
1076,Random person in the 1800s:\i mean I don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range,random person in the 1800s:\i mean i don't own slaves but if the state said you could have them...\\n\nthose are bold words for someone in stabbing range,9,76971,prop_meme_19615.png
1077,"Before 1934, any child could order this machine gun by mail\n\nNumber of school shooting prior to 1934: ZERO.","before 1934, any child could order this machine gun by mail\n\nnumber of school shooting prior to 1934: zero.",9,70517,prop_meme_10606.png
1078,WARNING: Journalists and activists are being unlawfully spied with spyware\n\nIgnore\nTake Action\n,warning: journalists and activists are being unlawfully spied with spyware\n\nignore\ntake action\n,9,68452,prop_meme_7592.png
1079,YOU'LL BE HEADING TO THE RECRUITMENT OFFICE?,you'll be heading to the recruitment office?,9,67076,prop_meme_11598.png
1080,EVERYTHING I'VE READ IN THIS BIBLE LEADS ME TO ONE VERY OBVIOUS CONCLUSION:\nREPUBLICANS ARE FULL OF SH*T,everything i've read in this bible leads me to one very obvious conclusion:\nrepublicans are full of sh*t,9,71064,prop_meme_6446.png
1081,Penny Mordaunt's actual Naval career,penny mordaunt's actual naval career,9,68521,prop_meme_9010.png
1082,\The King has asked me to become Prime Minister because this nonsense has gone on long enough.\,\the king has asked me to become prime minister because this nonsense has gone on long enough.\,9,68535,prop_meme_9035.png
1083,RUSSIAN POLICE WHEN OFFERED A BRIBE IN FRONTE\nOF A CAMERA\n,russian police when offered a bribe in fronte\nof a camera\n,9,67108,prop_meme_11687.png
1084,You're concerned about the number of people on food stamps\n\nTell me again why we shouldn't have a minimum wage above the poverty line,you're concerned about the number of people on food stamps\n\ntell me again why we shouldn't have a minimum wage above the poverty line,9,71052,prop_meme_6332.png
1085,"DEMOCRATS JEFF VAN DREW, COLLIN PETERSON\nJOIN REPUBLICANS AGAINST IMPEACHMENT\nRULE BILL\n","democrats jeff van drew, collin peterson\njoin republicans against impeachment\nrule bill\n",9,79798,prop_meme_24541.png
1086,AND JUST LIKE THAT\n\nI WAS IN QUARANTINE,and just like that\n\ni was in quarantine,9,67502,prop_meme_5592.png
1087,"Garth Brooks\n\nNo Results\nTry a new search.\n\nI was going to Delete Garth Brooks music from my library, since he agreed to play At Biden's \Inauguration\. Didn't have any of the DOUCHEBAGS music anyways","garth brooks\n\nno results\ntry a new search.\n\ni was going to delete garth brooks music from my library, since he agreed to play at biden's \inauguration\. didn't have any of the douchebags music anyways",9,69082,prop_meme_9685.png
1088,MYANMAR COURT HAS SENTENCED AUNG SAN SUU KYI\nTO FOUR YEARS IN PRISON\n\nThe harsh sentences handed down to Aung San Suu Kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in Myanmar.,myanmar court has sentenced aung san suu kyi\nto four years in prison\n\nthe harsh sentences handed down to aung san suu kyi on bogus charges are the latest example of the military's determination to eliminate all opposition and suffocate freedoms in myanmar.,9,68460,prop_meme_7701.png
1089,"Questions most Media won't ask\n\nHey Biden!\nYou only sent 500 Haitians back.\nWhat did you do with the other 14,000 Haitians no longer waiting at the border?","questions most media won't ask\n\nhey biden!\nyou only sent 500 haitians back.\nwhat did you do with the other 14,000 haitians no longer waiting at the border?",9,71405,prop_meme_11067.png
1090,"China announced Friday that it would allow rice imports from the U.S. for the first time in its history, an apparent gesture meant to cool trade tensions with the Trump administration.#winning\n\nI'm just going to leave this right here.\n\nHe just sold rice to China.\n\nAny questions?","china announced friday that it would allow rice imports from the u.s. for the first time in its history, an apparent gesture meant to cool trade tensions with the trump administration.#winning\n\ni'm just going to leave this right here.\n\nhe just sold rice to china.\n\nany questions?",9,77956,prop_meme_18689.png
1091,THE BEST WAY TO KEEP FOREIGN TERRORISTS FROM\nATTACKING OUR COUNTRY\n\nIS TO STOP THEM FROM ENTERING OUR COUNTRY IN THE FIRST PLACE!,the best way to keep foreign terrorists from\nattacking our country\n\nis to stop them from entering our country in the first place!,9,77884,prop_meme_19123.png
1092,Alexandria Ocasio-Cortez says she feared GOP\nlawmakers would lead rioters to her: 'I thought I\nwas going to die',alexandria ocasio-cortez says she feared gop\nlawmakers would lead rioters to her: 'i thought i\nwas going to die',9,76062,prop_meme_16053.png
1093,"Every other country protects its borders.\nFor citizenship they require you to have money saved, a marketable skill so you won't mooch off of their people, have no criminal background, and will\narrest you if you break in. Are they all racist too?","every other country protects its borders.\nfor citizenship they require you to have money saved, a marketable skill so you won't mooch off of their people, have no criminal background, and will\narrest you if you break in. are they all racist too?",9,79790,prop_meme_24528.png
1094,BIDEN APPROVAL RATINGS\n\nJUST IN FROM THE SWAMP,biden approval ratings\n\njust in from the swamp,9,71302,prop_meme_11338.png
1095,"\I think we owe a great debt of gratitude to science.\nScience has, in many ways, helped the suffering of this pandemic, which was more than likely caused by science\\nJon Stewart","\i think we owe a great debt of gratitude to science.\nscience has, in many ways, helped the suffering of this pandemic, which was more than likely caused by science\\njon stewart",9,71303,prop_meme_11340.png
1096,"One day, many people will regret not taking\n\n\conspiracy theorists\ serious.","one day, many people will regret not taking\n\n\conspiracy theorists\ serious.",9,76093,prop_meme_15965.png
1097,RUSSIA'S PRESIDENTIAL PLANE IL-96\n\nMALAYSIAN AIRLINES PLANE BOEING-777,russia's presidential plane il-96\n\nmalaysian airlines plane boeing-777,9,78780,prop_meme_22661.png
1098,AMERICA HAS BEEN SOLD-OUT\nIT IS NOW THE MERCENARY STRONGARM OF THE ULTRA-RICH ELITE\n\nSponsored by the corporations to make WAR for profit.,america has been sold-out\nit is now the mercenary strongarm of the ultra-rich elite\n\nsponsored by the corporations to make war for profit.,9,70422,prop_meme_10035.png
1099,\This is a gun free zone you idiot\\n\n-Emma Gonzalez (2018)\n,\this is a gun free zone you idiot\\n\n-emma gonzalez (2018)\n,9,65347,prop_meme_1572.png
1100,Man Fucks 5 Million People At Once,man fucks 5 million people at once,9,67549,prop_meme_8120.png
1101,"\We are the offspring of metropolitan annihilation and destruction, of the war of all against all, of the conflict of each individual with every other individual, of a system governed by fear, of the compulsion to produce, of the profit of one to the detriment of others, of the division of people into men and women, young and old, sick and healthy,\nforeigners and Germans, and of the struggle for prestige.\nWhere do we come from?\nFrom isolation in individual row-houses, from the suburban concrete cities, from prison cells, from the asylums and special units, from media brainwashing, from consumerism, from corporal punishment, from the ideology of nonviolence, from\ndepression, from illness, from degradation, from humiliation, from the debasement of human beings, from all the people exploited by imperialism.\\nUlrike Meinhof","\we are the offspring of metropolitan annihilation and destruction, of the war of all against all, of the conflict of each individual with every other individual, of a system governed by fear, of the compulsion to produce, of the profit of one to the detriment of others, of the division of people into men and women, young and old, sick and healthy,\nforeigners and germans, and of the struggle for prestige.\nwhere do we come from?\nfrom isolation in individual row-houses, from the suburban concrete cities, from prison cells, from the asylums and special units, from media brainwashing, from consumerism, from corporal punishment, from the ideology of nonviolence, from\ndepression, from illness, from degradation, from humiliation, from the debasement of human beings, from all the people exploited by imperialism.\\nulrike meinhof",9,78274,prop_meme_17473.png
1102,COVID 'Emergency' powers\n\nGovernment\n\n\Why shouldn't I keep it?\,covid 'emergency' powers\n\ngovernment\n\n\why shouldn't i keep it?\,9,76919,prop_meme_18164.png
1103,"Joe Biden is immediatly sending funds,generators, fuel, water and food to Texas\n\nThis loser shot paper towels to Puerto Rico","joe biden is immediatly sending funds,generators, fuel, water and food to texas\n\nthis loser shot paper towels to puerto rico",9,65410,prop_meme_3638.png
1104,"IF COMMUNIST,\nIF WE LEFTISTS,\nIF WE MARXISTS,\nIF WE REVOLUTIONARIES\nIF WE PROGRESSIVES.\nIF ALL WE WANT IS TO HUNGER FOR POWER,\nTHEN WHY DO WE SIDE WITH THE POWERLESS?\n\n-MICHAEL PARENTI","if communist,\nif we leftists,\nif we marxists,\nif we revolutionaries\nif we progressives.\nif all we want is to hunger for power,\nthen why do we side with the powerless?\n\n-michael parenti",9,76973,prop_meme_19641.png
1105,"The day Al Gore was born, there were glaciers on earth.\nToday, only 130,000 glaciers remain.\n","the day al gore was born, there were glaciers on earth.\ntoday, only 130,000 glaciers remain.\n",9,65870,prop_meme_3950.png
1106,NEW YORK POST\n\nRussian McDonald's fan chains himself to eatery in\nattempt to prevent closing\n,new york post\n\nrussian mcdonald's fan chains himself to eatery in\nattempt to prevent closing\n,9,67150,prop_meme_11905.png
1107,"I'm the guy who's gonna cut your throat, infidel\n\nAt least you're being honest\n\nNah, we're not gonna cut your throat, deserter.\nWe're gonna trade you for some really bad guys, while our stateside dupes treat you like a hero.\nGeeze! Only a low-life traitor or egotistical fool would belive anything we say. Taqiyya, dude","i'm the guy who's gonna cut your throat, infidel\n\nat least you're being honest\n\nnah, we're not gonna cut your throat, deserter.\nwe're gonna trade you for some really bad guys, while our stateside dupes treat you like a hero.\ngeeze! only a low-life traitor or egotistical fool would belive anything we say. taqiyya, dude",9,69110,prop_meme_9881.png
1108,FOR THE FIRST TIME IN THE HISTORY OF CIVILIZATION\n\nPEOPLE ARE ANGRY WITH A POLITICIAN BECAUSE HE IS KEEPING HIS CAMPAIGN PROMISES. #TRUMP2020,for the first time in the history of civilization\n\npeople are angry with a politician because he is keeping his campaign promises. #trump2020,9,77940,prop_meme_18779.png
1109,"Rishi Sunak's attempt to mock Starmer for being a supposedly out-of-touch elite North Londoner, would be somewhat more convincing if he didn't himself own a £7m mansion in Kensington, a £1m 'pied-à-terre' nearby, a manor house in Yorkshire and a £5.5m penthouse in Santa Monica.","rishi sunak's attempt to mock starmer for being a supposedly out-of-touch elite north londoner, would be somewhat more convincing if he didn't himself own a £7m mansion in kensington, a £1m 'pied-à-terre' nearby, a manor house in yorkshire and a £5.5m penthouse in santa monica.",9,68503,prop_meme_8910.png
1110,"\The clash of cultures in the classroom is\nessentially a class war, a socio-economic and\nracial warfare being waged on the battleground\nof our schools, with middle-class aspiring\nteachers provided with a powerful arsenal of half-\ntruths, prejudices, and rationalizations, arrayed\nagainst hopelessly outclassed working-class\nyoungsters. This is an uneven balance,\nparticularly since, like most battles, it comes\nunder the guise of righteousness.\nKenneth Clark","\the clash of cultures in the classroom is\nessentially a class war, a socio-economic and\nracial warfare being waged on the battleground\nof our schools, with middle-class aspiring\nteachers provided with a powerful arsenal of half-\ntruths, prejudices, and rationalizations, arrayed\nagainst hopelessly outclassed working-class\nyoungsters. this is an uneven balance,\nparticularly since, like most battles, it comes\nunder the guise of righteousness.\nkenneth clark",9,78273,prop_meme_17472.png
1111,"Bodies of 1,800 German victims of Battle of Stalingrad found in Russia\n\nGerman victims\n","bodies of 1,800 german victims of battle of stalingrad found in russia\n\ngerman victims\n",9,65321,prop_meme_1407.png
1112,Family\n\nForever For Always And No Matter What,family\n\nforever for always and no matter what,9,65853,prop_meme_3918.png
1113,THERE'S A REASON LIBERAL WOMEN HATE MEN\n\nTHEY SURROUND THEMSELVES WITH LIBERAL \MEN\,there's a reason liberal women hate men\n\nthey surround themselves with liberal \men\,9,77879,prop_meme_19116.png
1114,VIRUSES COME AND GO\n\nLOSS OF FREEDOM IS FOREVER,viruses come and go\n\nloss of freedom is forever,9,71132,prop_meme_11254.png
1115,Marxist Revolution\nGullible People\nEnding Racism\nBlack Lives Matter\n,marxist revolution\ngullible people\nending racism\nblack lives matter\n,9,76994,prop_meme_19686.png
1116,HAPPY 4TH OF JULY\n\nFROM YOUR FAVORITE PRESIDENT,happy 4th of july\n\nfrom your favorite president,9,76937,prop_meme_18066.png
1117,YOU DON'T LIKE IMMIGRANTS?\n\nYOUR ANCESTORS WERE IMMIGRANTS.,you don't like immigrants?\n\nyour ancestors were immigrants.,9,71055,prop_meme_6336.png
1118,"In America, we don't worship government.\nWe worship God.\n-President Trump","in america, we don't worship government.\nwe worship god.\n-president trump",9,77893,prop_meme_19133.png
1119,YOU FEAR BEING VOCAL & LOSING YOUR JOBS?\n\nYOU'RE ABOUT TO LOSE YOUR DAMN COUNTRY!!!!,you fear being vocal and losing your jobs?\n\nyou're about to lose your damn country!!!!,9,76924,prop_meme_18052.png
1120,Dropping in the polls faster than Bill Clinton's pants in an Arkansas trailer park,dropping in the polls faster than bill clinton's pants in an arkansas trailer park,9,76088,prop_meme_15959.png
1121,\CARRY THE BATTLE TO THEM.\n\nDON'T LET THEM BRING IT TO YOU.\n\nPUT THEM ON THE DEFENSIVE AND DON'T EVER APOLOGIZE FOR ANYTHING.\\n\n-Harry S. Truman,\carry the battle to them.\n\ndon't let them bring it to you.\n\nput them on the defensive and don't ever apologize for anything.\\n\n-harry s. truman,9,70472,prop_meme_10198.png
1122,Hunert Fiddy for half tank\nSunzabitches,hunert fiddy for half tank\nsunzabitches,9,65935,prop_meme_4015.png
1123,HAPPY PRESIDENTS DAY\n\nTO THE MAN WHO RESCUED AMERICA FROM THE TRUMP DISASTER.\n\nWE THANK YOU!,happy presidents day\n\nto the man who rescued america from the trump disaster.\n\nwe thank you!,9,65416,prop_meme_3651.png
1124,Caption This,caption this,9,65857,prop_meme_3924.png
1125,"Ukrainian neo-nazis protest Jews, Russia; demand accession to the EU.\n\nLiberals: ecstatic.\n\nBosnian workers protest unemployment, fascists; demand social services and the nationalization of factories.\n\nLiberals: not interested.","ukrainian neo-nazis protest jews, russia; demand accession to the eu.\n\nliberals: ecstatic.\n\nbosnian workers protest unemployment, fascists; demand social services and the nationalization of factories.\n\nliberals: not interested.",9,78325,prop_meme_17132.png
1126,"I thought my Internet was buffering, but then I realised\nI was just waiting for Truss to answer a question","i thought my internet was buffering, but then i realised\ni was just waiting for truss to answer a question",9,69043,prop_meme_9201.png
1127,FREQUENCY ON\n\nFREQUENCY OFF\n(WEATHER MODIFICATION),frequency on\n\nfrequency off\n(weather modification),9,67536,prop_meme_5642.png
1128,THE RISE OF FEMINISED MEN\n\nATRAZINE IS A HERBICIDE THAT CHANGES YOUR GENDER\n\nScientist Tyrone Hayes discovered it changes the sexual orientation of frogs when the chemical was in the water \nThe drop in testosterone levels 1% each year since the 80's\nIt's sprayed on food & found in our drinking water,the rise of feminised men\n\natrazine is a herbicide that changes your gender\n\nscientist tyrone hayes discovered it changes the sexual orientation of frogs when the chemical was in the water \nthe drop in testosterone levels 1% each year since the 80's\nit's sprayed on food and found in our drinking water,9,67524,prop_meme_5627.png
1129,"DON'T WORRY, SIR... 12 YEARS FROM NOW FOUR PEOPLE WILL DIE IN BENGHAZI AND EVERYONE WILL\nFORGET THAT THIS EVER HAPPENED ~9/11/2001","don't worry, sir... 12 years from now four people will die in benghazi and everyone will\nforget that this ever happened ~9/11/2001",9,71061,prop_meme_6441.png
1130,SEEMS LEGIT\n,seems legit\n,9,70505,prop_meme_10592.png
1131,"He looked at danger in the face, but was stabbed in the back.","he looked at danger in the face, but was stabbed in the back.",9,78288,prop_meme_22445.png
1132,WE WILL PARADE IN THEIR CITIES,we will parade in their cities,9,78786,prop_meme_22696.png
1133,They murdered millions of people\n\nfor banks and corporations\n\nand the American people do nothing.,they murdered millions of people\n\nfor banks and corporations\n\nand the american people do nothing.,9,67490,prop_meme_5494.png
1134,TAKE THE PLEDGE!\n\nTHE FRAUD OF THE CENTURY\n\nI WILL NEVER RECOGNIZE JOE BIDEN AS MY\nPRESIDENT EVER.\n,take the pledge!\n\nthe fraud of the century\n\ni will never recognize joe biden as my\npresident ever.\n,9,64212,prop_meme_784.png
1135,\By what standard of morality can the violence used by a slave to break his chains be considered the same as the violence of a slave master?\\nWalter Rodney\n,\by what standard of morality can the violence used by a slave to break his chains be considered the same as the violence of a slave master?\\nwalter rodney\n,9,78278,prop_meme_17477.png
1136,"I DREAM WOMEN WILL ONE DAY HAVE THE SAME\nRIGHTS AS GUNS\n\nSO JUST TO BE CLEAR:\n\nShe wants to be locked up when not in use.\nShe wants to be banned from airplanes.\nShe wants to be banned from public schools.\nShe wants to be kept out of government buildings.\nFelons can't be around women.\nBusinesses can post \No Women Allowed signs.\nShe wants to be banned completely in New York, Chicago, and D.C.\nShe wants women to be severely restricted in Hawaii and California.\nWomen will not be allowed anywhere alcohol is consumed.\nCarrying a woman will require a special permit.\nWomen can't be carried openly.\nWomen will be prohibited from having certain popular cosmetic accessories.\nA man can own multiple women, but only after a background check.","i dream women will one day have the same\nrights as guns\n\nso just to be clear:\n\nshe wants to be locked up when not in use.\nshe wants to be banned from airplanes.\nshe wants to be banned from public schools.\nshe wants to be kept out of government buildings.\nfelons can't be around women.\nbusinesses can post \no women allowed signs.\nshe wants to be banned completely in new york, chicago, and d.c.\nshe wants women to be severely restricted in hawaii and california.\nwomen will not be allowed anywhere alcohol is consumed.\ncarrying a woman will require a special permit.\nwomen can't be carried openly.\nwomen will be prohibited from having certain popular cosmetic accessories.\na man can own multiple women, but only after a background check.",9,71396,prop_meme_11052.png
1137,"DEMOCRATS\n\nI have done nothing wrong, ever, in my life.\n\nCORPORATE MEDIA\n\nI know this, and I love you.","democrats\n\ni have done nothing wrong, ever, in my life.\n\ncorporate media\n\ni know this, and i love you.",9,71116,prop_meme_11204.png
1138,"WHEN FASCISM COMES TO AMERICA, IT WILL BE WRAPPED IN A FLAG AND CARRYING A BIBLE.\n- SINCLAIR LEWIS","when fascism comes to america, it will be wrapped in a flag and carrying a bible.\n- sinclair lewis",9,79773,prop_meme_21650.png
1139,"REMEMBERING 9/11\nSeptember 11, 1973 - the CIA launched a coup that overthrew democratically-elected Chilean president Salvador Allende and replaced him with a military dictatorship.","remembering 9/11\nseptember 11, 1973 - the cia launched a coup that overthrew democratically-elected chilean president salvador allende and replaced him with a military dictatorship.",9,76023,prop_meme_16827.png
1140,IWILL FINISH\n\nWHAT YOU STARTED,iwill finish\n\nwhat you started,9,77932,prop_meme_18934.png
1141,"Iconic Notre Dame cathedral in Paris engulfed in\nflames. In Holy Week, this feels like the end of the world.\n","iconic notre dame cathedral in paris engulfed in\nflames. in holy week, this feels like the end of the world.\n",9,65340,prop_meme_1457.png
1142,YOU DON'T BUY A 12 MILLION DOLLAR WATERFRONT HOUSE ON MARTHA'S VINEYARD IF YOU REALLY BELIEVE THE OCEANS ARE RISING.,you don't buy a 12 million dollar waterfront house on martha's vineyard if you really believe the oceans are rising.,9,76950,prop_meme_17927.png
1143,Russian Oil\nWe'll have Circle \Jerk\ Back around on these Gas Prices,russian oil\nwe'll have circle \jerk\ back around on these gas prices,9,65937,prop_meme_4018.png
1144,"People who dismiss the unemployed\nand dependent as \parasites\ fail to\nunderstand economics and parasitism.\nA successful parasite is one that is not\nrecognized by its host, one that can\nmake its host work for it without\nappearing as a burden. Such is the\nruling class in a capitalist society.\n- Jason Read","people who dismiss the unemployed\nand dependent as \parasites\ fail to\nunderstand economics and parasitism.\na successful parasite is one that is not\nrecognized by its host, one that can\nmake its host work for it without\nappearing as a burden. such is the\nruling class in a capitalist society.\n- jason read",9,78269,prop_meme_17467.png
1145,CREEPY CLOWN CRAZE REACHES WESTMINSTER\n,creepy clown craze reaches westminster\n,9,65381,prop_meme_1729.png
1146,Gain-of-Function\nI am Science!,gain-of-function\ni am science!,9,65892,prop_meme_4092.png
