,text,aug_text,label,id
1456,IF POLICE CAN RUN OUR PLATES TO FIND OUT IF THEY ARE DEALING WITH A VIOLENT AND DANGEROUS CRIMINAL\nTHERE SHOULD BE AN APP SO WE CAN FIND OUT IF WE ARE DEALING WITH A VIOLENT AND DANGEROUS OFFICER\n,if police can run our plates to find out if they are dealing with a violent and dangerous criminal\nthere should be an app so we can find out if we are dealing with a violent and dangerous officer\n,9,64578
1457,THIS IS IMMIGRATION\n\nTHIS IS AN INVASION,this is immigration\n\nthis is an invasion,9,71159
1458,\Stopping Trump short-term solution. The long-term solution-and it will be more difficult- is fixing the educational system that has created so many people ignorant enough to vote for Trump.\\n\n-Andy Borowitz\n,\stopping trump short-term solution. the long-term solution-and it will be more difficult- is fixing the educational system that has created so many people ignorant enough to vote for trump.\\n\n-andy borowitz\n,9,65428
1459,How straight white girls feel when they put their pronouns in their bio,how straight white girls feel when they put their pronouns in their bio,9,70583
1460,Biggest disgrace to the office of the presidency in our nation's history,biggest disgrace to the office of the presidency in our nation's history,9,64334
1461,Back give me pipeline blyat!\n\n\TOUGH ON PUTIN\ BIDEN LIFTED SANCTIONS IMPOSED BY \RUSSIAN PUPPET\ TRUMP ON RUSSIAN PIPELINE TO E.U.\n\nBIDEN TOOK AWAY KEYSTONE XL FROM AMERICANS BUT GAVE RUSSIANS THEIRS,back give me pipeline blyat!\n\n\tough on putin\ biden lifted sanctions imposed by \russian puppet\ trump on russian pipeline to e.u.\n\nbiden took away keystone xl from americans but gave russians theirs,9,70700
1462,Trying to figure out which part of the scientific method\n'involves blind trust and the inability to question\n,trying to figure out which part of the scientific method\n'involves blind trust and the inability to question\n,9,64664
1463,THREE THINGS THAT 99% OF LIBERAL MEMES HAVE IN COMMON\n\n1 THE SUBJECT IS DONALD TRUMP\n\nCOMMENTS DISABLED\n\n2 COMMENTS ARE ALWAYS DISABLED\n\n3 BASED OF FAKE NEWS MSNBC/CNN REPORTS,three things that 99% of liberal memes have in common\n\n1 the subject is donald trump\n\ncomments disabled\n\n2 comments are always disabled\n\n3 based of fake news msnbc/cnn reports,9,70345
1464,ONE OF THE BIGGEST DOWNGRADES IN AMERICAN HISTORY!\n\nWHO ELSE AGREES?!,one of the biggest downgrades in american history!\n\nwho else agrees?!,9,70212
1465,"The Republican nominee for President of the United States is barely literate.\n\n\Looks to me like the Bernie people will fight.\nIf not, there blood, sweat and tears was a total\nwaist of time.\\n\nAre people really okay with this?","the republican nominee for president of the united states is barely literate.\n\n\looks to me like the bernie people will fight.\nif not, there blood, sweat and tears was a total\nwaist of time.\\n\nare people really okay with this?",9,69990
1466,STRAIGHT\nOUTTA\nOPTIONS,straight\noutta\noptions,9,66887
1467,\I was tough!\nI told Putin he could hack all but 16 sites.\,\i was tough!\ni told putin he could hack all but 16 sites.\,9,71284
1468,OBAMA'S BIRTHDAY PARTY\n\nYOUR CHILD,obama's birthday party\n\nyour child,9,70415
1469,"\The Afro-American militant is a 'militant' because he defends himself, his family, his home, and his dignity. He does not introduce violence into a racist social system--the violence is already there, and has always been there. It is precisely this unchallenged violence that allows a racist social system to perpetrate itself. When people say that they are opposed to Negroes\n'resorting to violence' what they really mean is that they are opposed to Negroes defending themselves and challenging the exclusive monopoly of violence practiced by white racists.\\n\nRobert F. Williams","\the afro-american militant is a 'militant' because he defends himself, his family, his home, and his dignity. he does not introduce violence into a racist social system--the violence is already there, and has always been there. it is precisely this unchallenged violence that allows a racist social system to perpetrate itself. when people say that they are opposed to negroes\n'resorting to violence' what they really mean is that they are opposed to negroes defending themselves and challenging the exclusive monopoly of violence practiced by white racists.\\n\nrobert f. williams",9,77689
1470,"HE GAVE HIS BLOOD, SWEAT AND TEARS FOR THE AMERICAN PEOPLE WITHOUT EVER EXPECTING ANYTHING IN RETURN\n\nWE LOVE YOU PRESIDENT TRUMP AND THANK YOU FOR\nALL YOU HAVE DONE\n","he gave his blood, sweat and tears for the american people without ever expecting anything in return\n\nwe love you president trump and thank you for\nall you have done\n",9,63407
1471,"IF YOU STILL THINK THIS IS ABOUT DEMOCRATS VS.\nREPUBLICANS, IT'S NOT.\n\nTHE BATTLE IS BETWEEN PROGRESSIVE SOCIALISM\nAND THE UNITED STATES OF AMERICA.","if you still think this is about democrats vs.\nrepublicans, it's not.\n\nthe battle is between progressive socialism\nand the united states of america.",9,76431
1472,"I WAS MORE CAREFUL CARRIE, \nTHEY DIDN'T CATCH ME WITH JENNIFER.","i was more careful carrie, \nthey didn't catch me with jennifer.",9,68676
1473,TRUMP LOST\nBIDEN WON\nWEAR A MASK\nSHUT UP\n,trump lost\nbiden won\nwear a mask\nshut up\n,9,65261
1474,WHAT'S THE DIFFERENCE BETWEEN LIZ TRUSS AND A SUPERMARKET TROLLEY?\n\nA SUPERMARKET TROLLEY HAS A MIND OF IT'S OWN!,what's the difference between liz truss and a supermarket trolley?\n\na supermarket trolley has a mind of it's own!,9,68410
1475,WHAT ANTI-MASKERS THINK THEY LOOK LIKE\n\nWHAT ANTI-MASKERS REALLY LOOK LIKE\n,what anti-maskers think they look like\n\nwhat anti-maskers really look like\n,9,65426
1476,"We believe that faith and family, not government and bureaucracy, are the true American way.\n- President Donald Trump","we believe that faith and family, not government and bureaucracy, are the true american way.\n- president donald trump",9,70861
1477,There is no justification for the public servant police\nto be more heavily armed than the law-abiding public\nthey serve ... unless ... the government's intention is to be more powerful than the people.,there is no justification for the public servant police\nto be more heavily armed than the law-abiding public\nthey serve ... unless ... the government's intention is to be more powerful than the people.,9,69594
1478,I MIGHT TRUST THE MEDIA AGAIN\n\nWHEN THEY GIVE HER CASE AS MUCH MEDIA ATTENTION AS THEY GAVE HIS CASE\n\nSO... BASICALLY NEVER.\n,i might trust the media again\n\nwhen they give her case as much media attention as they gave his case\n\nso... basically never.\n,9,64632
1479,I AM NOT A CROOK\n\nBY TODAY'S STANDARDS,i am not a crook\n\nby today's standards,9,69309
1480,Raiffeisen BAN\nNeineken\nHASTA LA VISA \nfaceboo!,raiffeisen ban\nneineken\nhasta la visa \nfaceboo!,9,66291
1481,ANTI-GUN LAWMAKERS INTRODUCE GUN CONFISCATION LAW IN GEORGIA!,anti-gun lawmakers introduce gun confiscation law in georgia!,9,67833
1482,BEFORE SERVING YOUR COUNTRY\n\nFIRST LEARN\n\nWHO YOUR GOVERNMENT IS SERVING,before serving your country\n\nfirst learn\n\nwho your government is serving,9,66827
1483,1 WEEK \n\nAMERIGEDDON\n\nAMERIGEDDONTHEMOVIE.COM,1 week \n\namerigeddon\n\namerigeddonthemovie.com,9,67793
1484,BREAKING: Ukrainian farmer steals Soyuz rocket.,breaking: ukrainian farmer steals soyuz rocket.,9,66150
1485,THEY HATE HIM SO MUCH BECAUSE HE IS...\n\nTHE FIRST PRESIDENT THEY CAN'T CONTROL,they hate him so much because he is...\n\nthe first president they can't control,9,77714
1486,THIS LED TO MASS POWER AND WATER SHORTAGES ACROSS THE COUNTRY AND MANY TRAIN DELAYS,this led to mass power and water shortages across the country and many train delays,9,67860
1487,RUSSIA'S IMPERIAL FUTURE,russia's imperial future,9,66293
1488,This Afghanistan mess?\n\nWould NEVER have happened on Trump's watch,this afghanistan mess?\n\nwould never have happened on trump's watch,9,78679
1489,I SURE HOPE SOMEONE KEPT THE RECEIPT SO WE CAN\nRETURN THIS DEFECTIVE PRESIDENT,i sure hope someone kept the receipt so we can\nreturn this defective president,9,70369
1490,WHEN THE FUCK\n\nDOES HILLARY GET ARRESTED?,when the fuck\n\ndoes hillary get arrested?,9,69418
1491,MAY 1961\nI WILL PUT A MAN ON THE MOON.\n\nMAY 2016\nI WILL PUT A MAN IN THE WOMEN'S BATHROOM,may 1961\ni will put a man on the moon.\n\nmay 2016\ni will put a man in the women's bathroom,9,69564
1492,"\...the American people are only going to put up with so much before they push back... if the feds try to disarm this country you would see an uprising, and maybe a version of the second American Revolution...\\n~Sheriff David Clarke Jr., Milwaukee County Sheriff","\...the american people are only going to put up with so much before they push back... if the feds try to disarm this country you would see an uprising, and maybe a version of the second american revolution...\\n~sheriff david clarke jr., milwaukee county sheriff",9,69669
1493,PSST....\nTHEY'RE STARTING A WAR HOPING YOU'LL FORGET THEIR CRIMES DURING THE SCAMDEMIC. DON'T LET THEM.,psst....\nthey're starting a war hoping you'll forget their crimes during the scamdemic. don't let them.,9,79188
1494,"LOOK, THE OMICRON VARIANT!\n\nSEE NOBODY CARES...ANYWAYS BACK TO THAT GHISLANE MAWELL CASE\n","look, the omicron variant!\n\nsee nobody cares...anyways back to that ghislane mawell case\n",9,64551
1495,I TRIED TO ISSUE INTREST FREE MONEY INTO THE SYSTEM SO THE AMERICAN PEOPLE WOULDNT BE ENSLAVED BY THE BANKING CARTEL\n\nBANKING CARTEL HAD ME ASSASSINATED,i tried to issue intrest free money into the system so the american people wouldnt be enslaved by the banking cartel\n\nbanking cartel had me assassinated,9,69269
1496,"I'm ready to give my life....\n\nWait, is that a Snickers? \nNever mind.","i'm ready to give my life....\n\nwait, is that a snickers? \nnever mind.",9,70119
1497,"IF I RAN FOR PRESIDENT AGAIN IN 2024, WOULD YOU\nSUPPORT ME?\n","if i ran for president again in 2024, would you\nsupport me?\n",9,63203
1498,"DEMOCRATS ARE FINE WITH VACCINE CARDS,\n\nBUT NOT VOTER ID'S.\n\nPAYING ATTENTION YET?!!","democrats are fine with vaccine cards,\n\nbut not voter id's.\n\npaying attention yet?!!",9,76569
1499,"THE MOROCCAN AUTHORITIES MUST NOT DEPORT IDRIS HASAN, AN ETHNIC UYGHUR MAN, TO CHINA","the moroccan authorities must not deport idris hasan, an ethnic uyghur man, to china",9,67993
1500,"If a politician says, \You don't need a gun...\\nYou need a gun.\n","if a politician says, \you don't need a gun...\\nyou need a gun.\n",9,63471
1501,Groomers are all up in the air for being called\nGroomers......\nWord of the Day:\n\GROOMERS\,groomers are all up in the air for being called\ngroomers......\nword of the day:\n\groomers\,9,64724
1502,Broke Back Better,broke back better,9,64857
1503,OUR TERM LIMITS ON CONGRESS RESOLUTION PASSED THE WISCONSIN LEGISLATURE!,our term limits on congress resolution passed the wisconsin legislature!,9,79352
1504,"WOULD YOU LIKE TO BUY A VOWEL?\n\nTR MP WON GET OV R  T\n\nSUCK IT UP, BUTTERCUPS","would you like to buy a vowel?\n\ntr mp won get ov r  t\n\nsuck it up, buttercups",9,77667
1505,"I just bought a shit-ton of ivermectin\n\nFor my worms, right?\n\nFor my worms, right?","i just bought a shit-ton of ivermectin\n\nfor my worms, right?\n\nfor my worms, right?",9,69713
1506,MAKE AMERICA GREAT AGAIN\n\nTRUMP 2020,make america great again\n\ntrump 2020,9,77299
1507,DONALD TRUMP: IMPEACH NANCY PELOSI,donald trump: impeach nancy pelosi,9,70912
1508,DONALD TRUMP: PHONY INVESTIGATION STARTED\n'VERY HIGH UP' IN THE OBAMA ADMINISTRATION,donald trump: phony investigation started\n'very high up' in the obama administration,9,71200
1509,"I'M OFFENDED YOU CAN'T SAY THAT!\n\nNOOOOO, I CAN I DID AND I PROBABLY WILL AGAINI","i'm offended you can't say that!\n\nnooooo, i can i did and i probably will againi",9,64864
1510,DELTA IS THE NAME OF BRAIN WAVES FOR PEOPLE WHO ARE ASLEEP\n\nOMICRON IS AN ANAGRAM FOR MORONIC\nAND DELTA OMICRON IS AN ANAGRAM FOR MEDIA CONTROL\n,delta is the name of brain waves for people who are asleep\n\nomicron is an anagram for moronic\nand delta omicron is an anagram for media control\n,9,64540
1511,HOW SOCIALISM WORKS\n\nYOU\nFREE STUFF\nGOVERNMENT,how socialism works\n\nyou\nfree stuff\ngovernment,9,67396
1512,It's not Wuhan funding if you launder the payments through another organization...\n,it's not wuhan funding if you launder the payments through another organization...\n,9,63574
1513,COWARDICE\n\nIS BEING A DRONE PILOT!,cowardice\n\nis being a drone pilot!,9,66814
1514,"2 YEARS, MILLIONS OF DOCUMENTS & THOUSANDS OF INTERVIEWS\n\nNO MORE INDICTMENTS, NO COLLUSION!","2 years, millions of documents and thousands of interviews\n\nno more indictments, no collusion!",9,77310
1515,"South Africa ends contact tracing, quarantines, and Covid tests for asymptomatic people.\n\nThis is the correct decision when the pandemic has ended and Covid is now endemic. All countries should\ndo the same.\n","south africa ends contact tracing, quarantines, and covid tests for asymptomatic people.\n\nthis is the correct decision when the pandemic has ended and covid is now endemic. all countries should\ndo the same.\n",9,64399
1516,DONALD TRUMP:\nPUTIN AMERICA FIRST,donald trump:\nputin america first,9,66047
1517,"We have to hope that whoever ends up being nominated can win the Electoral College.\nBecause as we know, that's what it comes down to.\n-Hillary Clinton","we have to hope that whoever ends up being nominated can win the electoral college.\nbecause as we know, that's what it comes down to.\n-hillary clinton",9,70860
1518,CRY ALL YOU WANT.....\n\nHE'S DOING EXACTLY WHAT I HIRED HIM FOR......,cry all you want.....\n\nhe's doing exactly what i hired him for......,9,78045
1519,LEGO UKRANIAN FARMER,lego ukranian farmer,9,66294
1520,Biden Administration to Resume Oil and Gas Leasing on Federal Land\n\nWHEN IN DOUBT DO WHAT TRUMP DID!,biden administration to resume oil and gas leasing on federal land\n\nwhen in doubt do what trump did!,9,79183
1521,ONE OF THE GREATEST PRESIDENTS OF ALL TIME...\n\nand the Obamas.,one of the greatest presidents of all time...\n\nand the obamas.,9,71034
1522,"THE DICTATOR\n\nTRUMP CHANGED PARTY 7 TIMES\n- 1987 GOP\n- 1999 INDEPENDENT PARTY\n- 2000 REFORM PARTY, RAN FOR PRESIDENT\n- 2001 DEMOCRAT\n- 2009 GOP\n-2011 INDEPENDENT, NO PARTY\n\n*7th Change = 2015 (Claims GOP just to run for president)\n\nTRUMP HAS ZERO CREDIBILITY","the dictator\n\ntrump changed party 7 times\n- 1987 gop\n- 1999 independent party\n- 2000 reform party, ran for president\n- 2001 democrat\n- 2009 gop\n-2011 independent, no party\n\n*7th change = 2015 (claims gop just to run for president)\n\ntrump has zero credibility",9,71665
1523,TRUMP IS FIGHTING FOR YOU JUST LIKE EVERY OTHER DAY OF HIS PRESIDENCY\n,trump is fighting for you just like every other day of his presidency\n,9,63119
1524,"LET ME GET THIS STRAIGHT...\nA GUY BUILDS A WALL TO KEEP EVERYONE OUT...\n\nTHEN ANOTHER GUY COMES ALONG AND TAKES IT DOWN, THEN, BLAMES THE FIRST GUY BECAUSE EVERYONE IS COMING IN.\n","let me get this straight...\na guy builds a wall to keep everyone out...\n\nthen another guy comes along and takes it down, then, blames the first guy because everyone is coming in.\n",9,63109
1525,THE LEFT/RIGHT PARADIGM\nSUMMED UP IN ONE IMAGE\n,the left/right paradigm\nsummed up in one image\n,9,69148
1526,"REAL REVERENDS WOULD NOT SPREAD RACISM AND HATE, OR FAN THE FLAMES OF RACIAL TENSION FOR PROFIT AND SELF PROMOTION\n\nDO YOU AGREE?","real reverends would not spread racism and hate, or fan the flames of racial tension for profit and self promotion\n\ndo you agree?",9,78868
1527,It's a beautiful day in the neighborhood.,it's a beautiful day in the neighborhood.,9,65291
1528,Surrender cards are being distributed to Russianforces: 'Your ticket to a peaceful life. Show this card to a\nUkrainian soldier - it will save your life and help you get back home' On the back: a telegram chat & phone\nnumber they can contact 'to receive detailed support'.\n,surrender cards are being distributed to russianforces: 'your ticket to a peaceful life. show this card to a\nukrainian soldier - it will save your life and help you get back home' on the back: a telegram chat and phone\nnumber they can contact 'to receive detailed support'.\n,9,66225
1529,"In the history of Wikileaks, nobody has claimed that the material being put out is not authentic.\n\n- Julian Assange","in the history of wikileaks, nobody has claimed that the material being put out is not authentic.\n\n- julian assange",9,67314
1530,"OKAYM NOW BLAME EVERYTHING ON UKRAINE\n\nThe U.S. economy has been hit with increased gas prices, inflation, and supply-chain issues due to the Ukraine crisis.","okaym now blame everything on ukraine\n\nthe u.s. economy has been hit with increased gas prices, inflation, and supply-chain issues due to the ukraine crisis.",9,64821
1531,Choose your Governor:\n\nGrandma Killer\n\nGrandma Saver,choose your governor:\n\ngrandma killer\n\ngrandma saver,9,70653
1532,More fucking helicopters\n\nRussian army\n\nAirfield where they lost over 50 helicopters to ground artillery fire,more fucking helicopters\n\nrussian army\n\nairfield where they lost over 50 helicopters to ground artillery fire,9,66627
1533,"\If you're not careful, the newspapers will have you hating the people who are being oppressed, and loving the people who are doing the oppressing.\\n\nMALCOLM X","\if you're not careful, the newspapers will have you hating the people who are being oppressed, and loving the people who are doing the oppressing.\\n\nmalcolm x",9,77623
1534,Who's next?\n\nAll of them,who's next?\n\nall of them,9,66039
1535,"WHAT IF OBAMA SAID...\n\n\SHE'S NOT GIVING ME 100 PERCENT. SHE'S GIVING ME 84 PERCENT, AND 16 PERCENT IS GOING PETOWARDS TAKING CARE OF CHILDREN.\","what if obama said...\n\n\she's not giving me 100 percent. she's giving me 84 percent, and 16 percent is going petowards taking care of children.\",9,71734
1536,"\You can truly grieve for every officer who's been lost in the line of duty in this country, and still be troubled by cases of police overreach, Those two ideas are not mutually exclusive. \nYou can have great regard for law enforcement and still want them to be held to high standards.\\nJon Stewart","\you can truly grieve for every officer who's been lost in the line of duty in this country, and still be troubled by cases of police overreach, those two ideas are not mutually exclusive. \nyou can have great regard for law enforcement and still want them to be held to high standards.\\njon stewart",9,69476
1537,IF YOU REMEMBER ME PRESS LIKE AND SHARE!\n\nCOMMENT MY NAME!,if you remember me press like and share!\n\ncomment my name!,9,78567
1538,"23 STAB WOUNDS, A RATTLESNAKE BITE, 6 BULLET HOLES AND HALF HIS TORSO MISSING WHAT DO YOU THINK DUCKY?\n\nIT'S CLEARLY COVID-19 JETHRO!","23 stab wounds, a rattlesnake bite, 6 bullet holes and half his torso missing what do you think ducky?\n\nit's clearly covid-19 jethro!",9,65603
1539,"The time is coming when everything that is covered up\nwill be revealed, and all that is secret will be made known to all.\n\nLuke 12:2","the time is coming when everything that is covered up\nwill be revealed, and all that is secret will be made known to all.\n\nluke 12:2",9,77067
1540,"Despite the environmental damage, The EU still refuses to stop using Russian oil\n\nInvade Ukraine forcing the EU to use clean energy sources to stop using Russian oil in protest of your\nImperial actions\n\nFINE, I'LL DO IT MYSELF","despite the environmental damage, the eu still refuses to stop using russian oil\n\ninvade ukraine forcing the eu to use clean energy sources to stop using russian oil in protest of your\nimperial actions\n\nfine, i'll do it myself",9,65973
1541,This is what happens when you don't vote...\n\nVOTED BEST MEXICAN RESTAURANT 2018\nHarris Poll\n,this is what happens when you don't vote...\n\nvoted best mexican restaurant 2018\nharris poll\n,9,63127
1542,"\WE MUST FIND HOMES FOR 10,000 SYRIAN/MUSLIM\nREFUGEES...\\n\n...1 OF 50,000 HOMELESS AMERICAN VETERANS","\we must find homes for 10,000 syrian/muslim\nrefugees...\\n\n...1 of 50,000 homeless american veterans",9,78556
1543,Russian generals when Ukraine counter attacks\n\n(confused unga bunga),russian generals when ukraine counter attacks\n\n(confused unga bunga),9,65752
1544,"\When the Red Army fights, it fights not merely for the sake of fighting but exclusively to agitate among the masses, to organize them, to arm them, and to help them establish political power; apart from such objectives, fighting loses its meaning and the Red Army the reason for its existence.\ - Mao Zedong","\when the red army fights, it fights not merely for the sake of fighting but exclusively to agitate among the masses, to organize them, to arm them, and to help them establish political power; apart from such objectives, fighting loses its meaning and the red army the reason for its existence.\ - mao zedong",9,77474
1545,BREAKING NEWS\n\nMORDOR PRESS SECRETARY: CALLING RUSSIAN SOLDIERS \ORCS\ IS OFFENSIVE TO ORCS,breaking news\n\nmordor press secretary: calling russian soldiers \orcs\ is offensive to orcs,9,66127
1546,A criminal should not be allowed to pardon his co-conspirators.\n\nPeriod.,a criminal should not be allowed to pardon his co-conspirators.\n\nperiod.,9,69861
1547,Jesus struggling to remember when exactly he told followers to bully trans kids,jesus struggling to remember when exactly he told followers to bully trans kids,9,67697
1548,"In 2012, this man had closed door meetings with Joe Biden to patent a vaccine known then as \CV-19\ which could be used to trace select citizens. What did they know? What were they planning to do?\nSTAY AWARE!\nBy the way, none of this is true. This is actually a photo of William A. Mitchell. He invented TANG, Cool Whip, Pop Rocks, and Instant Jello. Stop getting your news from memes and calling it research! Good lord, people!","in 2012, this man had closed door meetings with joe biden to patent a vaccine known then as \cv-19\ which could be used to trace select citizens. what did they know? what were they planning to do?\nstay aware!\nby the way, none of this is true. this is actually a photo of william a. mitchell. he invented tang, cool whip, pop rocks, and instant jello. stop getting your news from memes and calling it research! good lord, people!",9,65258
1549,"WARNING\n\nBRIDGE WASHED OUT\n\nUNLESS YOU FEEL THAT THIS IS AN ATTEMPT TO\nDEPRIVE YOU OF YOUR LIBERTY, THEN KEEP DRIVING\n","warning\n\nbridge washed out\n\nunless you feel that this is an attempt to\ndeprive you of your liberty, then keep driving\n",9,65135
1550,IT WAS AT THIS POINT THE BABY REALIZED\n\nIT WASN'T HIS DIAPER THAT WAS FULL OF SHIT,it was at this point the baby realized\n\nit wasn't his diaper that was full of shit,9,69342
1551,2 TERM PRESIDENT\n\nWHO ELSE WOULD VOTE FOR TRUMP IN 2024?!,2 term president\n\nwho else would vote for trump in 2024?!,9,76505
1552,"TONIGHT, ON UNSOLVED MYSTERIES...\n\nWHY ISN'T HILLARY CLINTON IN PRISON?\n","tonight, on unsolved mysteries...\n\nwhy isn't hillary clinton in prison?\n",9,63483
1553,Right now the FBI is googling how to get ketchup off\nsensitive documents.\nConan O'Brien\n,right now the fbi is googling how to get ketchup off\nsensitive documents.\nconan o'brien\n,9,67630
1554,AMERICA CAN'T TAKE ANOTHER FOUR YEARS OF THE BIDEN DISASTER!,america can't take another four years of the biden disaster!,9,79907
1555,"During the Twentieth century government genocide\nkilled 170,000,000 innocent people\n\nYet not one gun control proposal would disarm government troops rather than their civilian victims!","during the twentieth century government genocide\nkilled 170,000,000 innocent people\n\nyet not one gun control proposal would disarm government troops rather than their civilian victims!",9,69641
1556,"YEA, IM IN A CULT\n\nWE BRAINWASH PEOPLE TO THINK FOR THEMSELVES","yea, im in a cult\n\nwe brainwash people to think for themselves",9,64946
1557,THE INCUMBENT TSUNAMI\n\We have term limits... they're called elections.\\n\n98% of incumbents won their general elections \nBut Congress has a 23% approval rating\n,the incumbent tsunami\n\we have term limits... they're called elections.\\n\n98% of incumbents won their general elections \nbut congress has a 23% approval rating\n,9,78927
1558,"If history repeats itself, and the unexpected always happens, how incapable must Man be of learning from experience.\n\nGeorge Bernard Shaw","if history repeats itself, and the unexpected always happens, how incapable must man be of learning from experience.\n\ngeorge bernard shaw",9,67022
1559,"I Support my Black Friends, but not BLM.\nI Support my White Friends, but not the KKK.\nI Don't Support Hate Groups.\n\nSkin color doesn't mean shit. You're either\na good person or a piece of shit.\nEnd of story.","i support my black friends, but not blm.\ni support my white friends, but not the kkk.\ni don't support hate groups.\n\nskin color doesn't mean shit. you're either\na good person or a piece of shit.\nend of story.",9,76688
1560,WHAT THEY SAY A WELFARE QUEEN LOOKS LIKE\n\nWHAT A WELFARE QUEEN ACTUALLY LOOKS LIKE,what they say a welfare queen looks like\n\nwhat a welfare queen actually looks like,9,67613
1561,WHAT IF I TOLD YOU\n\nTELEVISION IS THE MONSTER IN YOUR HOME.\nAnd ITS CALLED A PROGRAM FOR A REASON.\nYOUR TELEVISION IS NOTHING MORE THEN AN ELECTRONIC MIND ALTERING DEVICE IT HAS BEEN DESIGN TO PSYCHOLOGICALLY CHANGE THE WAYS\nYOU VIEW REALITY.,what if i told you\n\ntelevision is the monster in your home.\nand its called a program for a reason.\nyour television is nothing more then an electronic mind altering device it has been design to psychologically change the ways\nyou view reality.,9,75845
1562,"A HANDBOOK FOR LEARNING TRUMP-LANGUAGE\n\n\DID YOU KNOW\\n(I LEARNED THIS 5 MINUTES AGO)\n\n\BELIEVE ME\\n(IM LYING TO YOU RIGHT NOW)\n\n\FAKE NEWS\\n(I'M TOO FRAGILE TO BELIEVE THAT)\n\n\PEOPLE ARE SAYING\\n(I HEARD FROM ONE PERSON)\n\n\WE'LL SEE WHAT HAPPENS\\n(I DON'T HAVE A PLAN, I NEVER DO)\n","a handbook for learning trump-language\n\n\did you know\\n(i learned this 5 minutes ago)\n\n\believe me\\n(im lying to you right now)\n\n\fake news\\n(i'm too fragile to believe that)\n\n\people are saying\\n(i heard from one person)\n\n\we'll see what happens\\n(i don't have a plan, i never do)\n",9,65438
1563,Patricia was involved in a COVID-19 vaccine study\nrecently and has had a severe adverse reaction. \nShe has not been able to walk or go to work for almost 3 weeks now because of huge bleeding sores on her feet.\nThese sores are called a Fixed Drug Eruption for those\nwho may want to dig a little deeper into how this\ncomes about..,patricia was involved in a covid-19 vaccine study\nrecently and has had a severe adverse reaction. \nshe has not been able to walk or go to work for almost 3 weeks now because of huge bleeding sores on her feet.\nthese sores are called a fixed drug eruption for those\nwho may want to dig a little deeper into how this\ncomes about..,9,67457
1564,The Republican health plan.\n\nSTOP BEING POOR,the republican health plan.\n\nstop being poor,9,69887
1565,"TRUMP 2024\n\nAt the gates of America a lion defends our freedom\n\nI stand with my flag,\nI stand with my country,\nI stand with my President Donald J. Trump and above all,\nI stand with GOD, Amen!","trump 2024\n\nat the gates of america a lion defends our freedom\n\ni stand with my flag,\ni stand with my country,\ni stand with my president donald j. trump and above all,\ni stand with god, amen!",9,76384
1566,Excuse me.\n\nI'm not done lying yet.,excuse me.\n\ni'm not done lying yet.,9,66927
1567,DON'T BLAME ME\n\nI VOTED FOR TRUMP.,don't blame me\n\ni voted for trump.,9,64791
1568,USA TODAY\n\nACQUITTED,usa today\n\nacquitted,9,68827
1569,Why are you crossing your legs like a woman?,why are you crossing your legs like a woman?,9,78511
1570,That face you make when you know that you might soon be indicted?,that face you make when you know that you might soon be indicted?,9,69758
1571,"THIS MEANS SOMETHING TO ME\n\nIF YOU LIVE HERE, IT SHOULD MEAN SOMETHING TO YOU","this means something to me\n\nif you live here, it should mean something to you",9,78659
1572,"\We have to send a clear message that just because\nyour child gets across the border, doesn't mean that your child gets to stay\ -Hillary Clinton 2014","\we have to send a clear message that just because\nyour child gets across the border, doesn't mean that your child gets to stay\ -hillary clinton 2014",9,77386
1573,Have faith in the Pfizer vaccine.\nDon't forget they make Viagra.\nIf they can raise the dead..\nThey can save the living\n,have faith in the pfizer vaccine.\ndon't forget they make viagra.\nif they can raise the dead..\nthey can save the living\n,9,65129
1574,"\A JOB SHOULD LIFT WORKERS OUT OF POVERTY, NOT KEEP THEM IN IT.\\n\nBERNIE SANDERS","\a job should lift workers out of poverty, not keep them in it.\\n\nbernie sanders",9,70056
1575,Every single government of the westernized world in 2022\n\nI love you,every single government of the westernized world in 2022\n\ni love you,9,67581
1576,900 BASES IN 153 COUNTRIES\n\nIS NOT FIGHTING FOR YOUR FREEDOM. \nIT IS AN EMPIRE,900 bases in 153 countries\n\nis not fighting for your freedom. \nit is an empire,9,69263
1577,It's a false choice between saving the economy and saving the people - the people are the economy.\n\nReverend Warnock\n\nGEORGIA: SEND THIS MAN TO THE SENATE!,it's a false choice between saving the economy and saving the people - the people are the economy.\n\nreverend warnock\n\ngeorgia: send this man to the senate!,9,69872
1578,Joe Biden's teleprompter is bigger than his audience\n\n,joe biden's teleprompter is bigger than his audience\n\n,9,63459
1579,Barron Trump is now 6'7\\n\nHe's basically a TRUMP TOWER,barron trump is now 6'7\\n\nhe's basically a trump tower,9,70576
1580,"If President Trump is doing so bad, why is Obama trying to take credit for all his achievements?","if president trump is doing so bad, why is obama trying to take credit for all his achievements?",9,70782
1581,BLOOMBERG ENJOYS ARMED GUARDS WHILE FIGHTING TO DISARM AMERICANS,bloomberg enjoys armed guards while fighting to disarm americans,9,70794
1582,"Hahahaha! You're a woman and you vote Republican?\n\nGod, you're stupid.\nGood luck with that\n","hahahaha! you're a woman and you vote republican?\n\ngod, you're stupid.\ngood luck with that\n",9,65166
1583,ISN'T IT NICE TO HAVE A PRESIDENT\n\nWHO IS NOT ASHAMED TO PRAY?,isn't it nice to have a president\n\nwho is not ashamed to pray?,9,71029
